epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
34,0.878663182258606,0.7396925687789917,0.878663182258606,1.817947506904602,1.1941391229629517,1.817947506904602,1.1941391229629517,1.817947506904602,0.7396925687789917,0.878663182258606
35,0.8679461479187012,0.7333871126174927,0.8679461479187012,1.3669325113296509,1.0173287391662598,1.3669325113296509,1.0173287391662598,1.3669325113296509,0.7333871126174927,0.8679461479187012
36,0.7486683130264282,0.6786254048347473,0.7486683130264282,2.132270336151123,1.2125945091247559,2.132270336151123,1.2125945091247559,2.132270336151123,0.6786254048347473,0.7486683130264282
37,0.8643746376037598,0.7310636043548584,0.8643746972084045,6.183760166168213,1.996133804321289,6.183760166168213,1.996133804321289,6.183760166168213,0.7310636043548584,0.8643746972084045
38,0.8396999835968018,0.7161352038383484,0.8396999835968018,1.4438600540161133,1.049997091293335,1.4438600540161133,1.049997091293335,1.4438600540161133,0.7161352038383484,0.8396999835968018
39,0.7879602909088135,0.7035390138626099,0.7879602909088135,1.1057523488998413,0.8650286197662354,1.1057523488998413,0.8650286197662354,1.1057523488998413,0.7035390138626099,0.7879602909088135
40,0.8533732295036316,0.7238861322402954,0.8533732295036316,1.8923531770706177,1.0853086709976196,1.8923531770706177,1.0853086709976196,1.8923531770706177,0.7238861322402954,0.8533732295036316
41,0.8624410629272461,0.7338128685951233,0.8624410629272461,1.1097513437271118,0.8899458646774292,1.1097514629364014,0.8899458646774292,1.1097514629364014,0.7338128685951233,0.8624410629272461
42,0.8936930298805237,0.7486768364906311,0.8936930298805237,1.1525582075119019,0.9041411876678467,1.1525582075119019,0.9041411876678467,1.1525582075119019,0.7486768364906311,0.8936930298805237
43,0.7710623741149902,0.6907787322998047,0.7710623741149902,1.9863728284835815,1.2337316274642944,1.9863728284835815,1.2337316274642944,1.9863728284835815,0.6907787322998047,0.7710623741149902
44,0.8187758326530457,0.7102463841438293,0.8187758326530457,1.2170790433883667,0.9539123773574829,1.2170790433883667,0.9539123773574829,1.2170790433883667,0.7102463841438293,0.8187758326530457
45,0.8366113305091858,0.7187052369117737,0.8366113305091858,1.8474841117858887,1.1562528610229492,1.8474841117858887,1.1562528610229492,1.8474841117858887,0.7187052369117737,0.8366113305091858
46,0.9420676231384277,0.7622546553611755,0.9420676231384277,1.947075366973877,1.2103755474090576,1.947075366973877,1.2103755474090576,1.947075366973877,0.7622546553611755,0.9420676231384277
47,0.8084033727645874,0.6997901201248169,0.8084033727645874,2.5971429347991943,1.3232626914978027,2.5971429347991943,1.3232626914978027,2.5971429347991943,0.6997901201248169,0.8084033727645874
48,0.8122624754905701,0.713591992855072,0.8122624754905701,2.6972334384918213,1.3230878114700317,2.6972334384918213,1.3230878114700317,2.6972334384918213,0.713591992855072,0.8122624754905701
49,0.7872580885887146,0.6963991522789001,0.7872580885887146,2.1715879440307617,1.1571451425552368,2.1715879440307617,1.1571451425552368,2.1715879440307617,0.6963991522789001,0.7872580885887146
50,0.8231755495071411,0.7018707394599915,0.8231755495071411,2.681065559387207,1.3404322862625122,2.681065559387207,1.3404322862625122,2.681065559387207,0.7018707394599915,0.8231755495071411
