epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
16,0.8266379833221436,0.6983245611190796,0.8266379833221436,0.23134689033031464,0.3778857886791229,0.23134689033031464,0.3778857886791229,0.23134689033031464,0.6983245611190796,0.8266379833221436
17,0.8948248624801636,0.7152391672134399,0.8948248624801636,0.22224795818328857,0.3746548891067505,0.22224795818328857,0.3746548891067505,0.22224795818328857,0.7152391672134399,0.8948248624801636
18,0.9197677373886108,0.7363868355751038,0.9197677373886108,0.23229359090328217,0.3822174668312073,0.23229359090328217,0.3822174668312073,0.23229359090328217,0.7363868355751038,0.9197677373886108
19,0.8063900470733643,0.6908451318740845,0.8063900470733643,0.2016109973192215,0.34421655535697937,0.2016109973192215,0.34421655535697937,0.2016109973192215,0.6908451318740845,0.8063900470733643
20,0.8706057667732239,0.7121738195419312,0.8706057667732239,0.19121988117694855,0.3443968892097473,0.19121988117694855,0.3443968892097473,0.19121988117694855,0.7121738195419312,0.8706057667732239
21,0.8191453814506531,0.693134605884552,0.8191454410552979,0.20802664756774902,0.353642076253891,0.20802664756774902,0.353642076253891,0.20802664756774902,0.693134605884552,0.8191454410552979
22,0.8793459534645081,0.7089004516601562,0.8793459534645081,0.244362473487854,0.3972528874874115,0.244362473487854,0.3972528874874115,0.244362473487854,0.7089004516601562,0.8793459534645081
23,0.7464255690574646,0.6590622067451477,0.7464255690574646,0.21233481168746948,0.35741984844207764,0.21233481168746948,0.35741984844207764,0.21233481168746948,0.6590622067451477,0.7464255690574646
24,0.7710946798324585,0.6637815833091736,0.7710946798324585,0.13667000830173492,0.2835003435611725,0.13667000830173492,0.2835003435611725,0.13667000830173492,0.6637815833091736,0.7710946798324585
25,0.7729662656784058,0.6715387105941772,0.7729662656784058,0.1712951362133026,0.32084211707115173,0.1712951362133026,0.32084211707115173,0.1712951362133026,0.6715387105941772,0.7729662656784058
26,0.8519627451896667,0.698314368724823,0.8519627451896667,0.14337202906608582,0.2902061939239502,0.14337202906608582,0.2902061939239502,0.14337202906608582,0.698314368724823,0.8519627451896667
27,0.9117356538772583,0.7214090824127197,0.9117356538772583,0.16686716675758362,0.3093305826187134,0.16686716675758362,0.3093305826187134,0.16686716675758362,0.7214090824127197,0.9117356538772583
28,0.757135272026062,0.6575099229812622,0.757135272026062,0.19898012280464172,0.34441402554512024,0.19898012280464172,0.34441402554512024,0.19898012280464172,0.6575099229812622,0.757135272026062
29,0.8114356994628906,0.6874039769172668,0.8114356994628906,0.13154101371765137,0.2822439968585968,0.13154101371765137,0.2822439968585968,0.13154101371765137,0.6874039769172668,0.8114356994628906
30,0.877061665058136,0.710120677947998,0.877061665058136,0.16859550774097443,0.3180939257144928,0.16859550774097443,0.3180939257144928,0.16859550774097443,0.710120677947998,0.877061665058136
31,0.8480280637741089,0.7016953229904175,0.8480280637741089,0.21398687362670898,0.3633975684642792,0.21398687362670898,0.3633975684642792,0.21398687362670898,0.7016953229904175,0.8480280637741089
32,0.8655676245689392,0.7146368026733398,0.8655676245689392,0.3774093985557556,0.5048243999481201,0.3774093985557556,0.5048243999481201,0.3774093985557556,0.7146368026733398,0.8655676245689392
33,0.8895199298858643,0.7141590118408203,0.8895199298858643,0.15266495943069458,0.293792188167572,0.15266495943069458,0.293792188167572,0.15266495943069458,0.7141590118408203,0.8895199298858643
34,0.7170206904411316,0.6473534107208252,0.7170206904411316,0.18117356300354004,0.33184128999710083,0.18117356300354004,0.33184128999710083,0.18117356300354004,0.6473534107208252,0.7170206904411316
35,0.8200588226318359,0.685384213924408,0.8200588226318359,0.2149689495563507,0.3567526042461395,0.2149689495563507,0.3567526042461395,0.2149689495563507,0.685384213924408,0.8200588226318359
36,0.8485707640647888,0.6845953464508057,0.8485708236694336,0.1818671077489853,0.3271251618862152,0.1818670928478241,0.3271251618862152,0.1818670928478241,0.6845953464508057,0.8485708236694336
37,0.7751901149749756,0.6638792753219604,0.7751901149749756,0.16826722025871277,0.3081210255622864,0.16826722025871277,0.3081210255622864,0.16826722025871277,0.6638792753219604,0.7751901149749756
38,0.8607295751571655,0.7039182186126709,0.8607295751571655,0.12983445823192596,0.26886314153671265,0.12983445823192596,0.26886314153671265,0.12983445823192596,0.7039182186126709,0.8607295751571655
39,0.8901801109313965,0.7124552726745605,0.8901801109313965,0.22082744538784027,0.36815738677978516,0.22082744538784027,0.36815738677978516,0.22082744538784027,0.7124552726745605,0.8901801109313965
40,0.8059812784194946,0.6812329292297363,0.8059812784194946,0.2376100867986679,0.38304778933525085,0.2376100867986679,0.38304778933525085,0.2376100867986679,0.6812329292297363,0.8059812784194946
41,0.7817510366439819,0.6654401421546936,0.7817510366439819,0.17040351033210754,0.31712856888771057,0.17040351033210754,0.31712856888771057,0.17040351033210754,0.6654401421546936,0.7817510366439819
42,0.8252869248390198,0.6932708621025085,0.8252869248390198,0.15998324751853943,0.3105330765247345,0.15998324751853943,0.3105330765247345,0.15998324751853943,0.6932708621025085,0.8252869248390198
43,0.822431206703186,0.6955209374427795,0.822431206703186,0.13511811196804047,0.2822269797325134,0.13511811196804047,0.2822269797325134,0.13511811196804047,0.6955209374427795,0.822431206703186
44,0.8383053541183472,0.6971647143363953,0.8383053541183472,0.18176493048667908,0.32715266942977905,0.18176493048667908,0.32715266942977905,0.18176493048667908,0.6971647143363953,0.8383053541183472
45,0.8029020428657532,0.6815760135650635,0.8029020428657532,0.19641032814979553,0.34898826479911804,0.19641032814979553,0.34898826479911804,0.19641032814979553,0.6815760135650635,0.8029020428657532
46,0.7297053337097168,0.6410683989524841,0.7297053337097168,0.17241549491882324,0.3200456500053406,0.17241549491882324,0.3200456500053406,0.17241549491882324,0.6410683989524841,0.7297053337097168
47,0.8817229866981506,0.7085064053535461,0.8817229866981506,0.25944784283638,0.3954775035381317,0.25944784283638,0.3954775035381317,0.25944784283638,0.7085064053535461,0.8817229866981506
48,0.8804492950439453,0.7134862542152405,0.8804492950439453,0.13329650461673737,0.2758764922618866,0.13329650461673737,0.2758764922618866,0.13329650461673737,0.7134862542152405,0.8804492950439453
49,0.813933253288269,0.6893723607063293,0.813933253288269,0.1403978168964386,0.28479307889938354,0.1403978168964386,0.28479307889938354,0.1403978168964386,0.6893723607063293,0.813933253288269
50,0.7973892092704773,0.6802880167961121,0.7973892092704773,0.32913345098495483,0.455123633146286,0.32913345098495483,0.455123633146286,0.32913345098495483,0.6802880167961121,0.7973892092704773
51,0.8593719601631165,0.7033154368400574,0.8593719601631165,0.17171236872673035,0.31846219301223755,0.17171236872673035,0.31846219301223755,0.17171236872673035,0.7033154368400574,0.8593719601631165
52,0.7449881434440613,0.6546921133995056,0.7449881434440613,0.25305846333503723,0.39207175374031067,0.25305846333503723,0.39207175374031067,0.25305846333503723,0.6546921133995056,0.7449881434440613
53,0.762985110282898,0.6596271395683289,0.762985110282898,0.17638850212097168,0.3222464919090271,0.17638850212097168,0.3222464919090271,0.17638850212097168,0.6596271395683289,0.762985110282898
54,0.7338262796401978,0.6450132131576538,0.7338262796401978,0.16445888578891754,0.30669981241226196,0.16445888578891754,0.30669981241226196,0.16445888578891754,0.6450132131576538,0.7338262796401978
55,0.7940572500228882,0.6722965836524963,0.7940572500228882,0.16928419470787048,0.3144375681877136,0.16928419470787048,0.3144375681877136,0.16928419470787048,0.6722965836524963,0.7940572500228882
56,0.839347243309021,0.6851935386657715,0.839347243309021,0.23857422173023224,0.3779835104942322,0.23857422173023224,0.3779835104942322,0.23857422173023224,0.6851935386657715,0.839347243309021
57,0.8162185549736023,0.6776844263076782,0.8162185549736023,0.21384280920028687,0.35375815629959106,0.21384280920028687,0.35375815629959106,0.21384280920028687,0.6776844263076782,0.8162185549736023
58,0.7908032536506653,0.6824702024459839,0.7908032536506653,0.13358400762081146,0.27762070298194885,0.13358400762081146,0.27762070298194885,0.13358400762081146,0.6824702024459839,0.7908032536506653
59,0.7105558514595032,0.6312890648841858,0.7105558514595032,0.21450355648994446,0.36241742968559265,0.21450355648994446,0.36241742968559265,0.21450355648994446,0.6312890648841858,0.7105558514595032
60,0.8809919357299805,0.7133357524871826,0.8809919357299805,0.3721925914287567,0.49074146151542664,0.3721925914287567,0.49074146151542664,0.3721925914287567,0.7133357524871826,0.8809919357299805
61,0.8327556848526001,0.6838464140892029,0.8327556848526001,0.14633391797542572,0.294193297624588,0.14633391797542572,0.294193297624588,0.14633391797542572,0.6838464140892029,0.8327556848526001
