epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
13,1.8602246046066284,0.9511479735374451,1.3621315956115723,2.045208692550659,1.0681207180023193,1.8160449266433716,1.0681207180023193,1.8160449266433716,0.9511479735374451,1.3621315956115723
14,1.848091959953308,0.9437074065208435,1.340373158454895,2.045976400375366,1.070969820022583,1.8219000101089478,1.070969820022583,1.8219000101089478,0.9437074065208435,1.340373158454895
15,1.8374637365341187,0.9370595216751099,1.3210781812667847,2.047382354736328,1.0738508701324463,1.828870177268982,1.0738508701324463,1.828870177268982,0.9370595216751099,1.3210781812667847
16,1.8286644220352173,0.9314022660255432,1.3048522472381592,2.0461909770965576,1.0751895904541016,1.830461025238037,1.0751895904541016,1.830461025238037,0.9314022660255432,1.3048522472381592
17,1.82046639919281,0.9265252947807312,1.2907158136367798,2.0474257469177246,1.07750403881073,1.836011290550232,1.07750403881073,1.836011290550232,0.9265252947807312,1.2907158136367798
18,1.8135172128677368,0.9217559695243835,1.2778258323669434,2.048520803451538,1.0792206525802612,1.8402398824691772,1.0792206525802612,1.8402398824691772,0.9217559695243835,1.2778258323669434
19,1.80733060836792,0.917755663394928,1.2666479349136353,2.048804998397827,1.0805487632751465,1.8447411060333252,1.0805487632751465,1.8447411060333252,0.917755663394928,1.2666479349136353
20,1.8017288446426392,0.9141789078712463,1.2566637992858887,2.050121784210205,1.0818827152252197,1.8488165140151978,1.0818827152252197,1.8488165140151978,0.9141789078712463,1.2566637992858887
21,1.796753168106079,0.9107478857040405,1.2472695112228394,2.052600622177124,1.0836018323898315,1.853697657585144,1.0836018323898315,1.853697657585144,0.9107478857040405,1.2472695112228394
22,1.792237639427185,0.9081332683563232,1.2399728298187256,2.056084156036377,1.085353970527649,1.861395239830017,1.085353970527649,1.861395239830017,0.9081332683563232,1.2399728298187256
23,1.7875405550003052,0.9053963422775269,1.2320927381515503,2.058950185775757,1.0871546268463135,1.8671503067016602,1.0871546268463135,1.8671503067016602,0.9053963422775269,1.2320927381515503
24,1.7839224338531494,0.90268474817276,1.2249475717544556,2.0634913444519043,1.0892304182052612,1.875273585319519,1.0892304182052612,1.875273585319519,0.90268474817276,1.2249475717544556
25,1.780442714691162,0.900767982006073,1.2193914651870728,2.0695459842681885,1.0917420387268066,1.8853399753570557,1.0917420387268066,1.8853399753570557,0.900767982006073,1.2193914651870728
26,1.7766079902648926,0.8984327912330627,1.212998867034912,2.076680898666382,1.0945830345153809,1.8974272012710571,1.0945830345153809,1.8974272012710571,0.8984327912330627,1.212998867034912
27,1.7733397483825684,0.8964574933052063,1.2075755596160889,2.0819406509399414,1.0967001914978027,1.9058178663253784,1.0967001914978027,1.9058178663253784,0.8964574933052063,1.2075755596160889
28,1.7706220149993896,0.8942097425460815,1.201567530632019,2.0902998447418213,1.0998988151550293,1.9191159009933472,1.0998988151550293,1.9191159009933472,0.8942097425460815,1.201567530632019
29,1.767287015914917,0.8926206231117249,1.1969410181045532,2.095928907394409,1.1020971536636353,1.9276385307312012,1.1020971536636353,1.9276385307312012,0.8926206231117249,1.1969410181045532
30,1.7648180723190308,0.890847384929657,1.1918952465057373,2.10193133354187,1.1043797731399536,1.9367152452468872,1.1043797731399536,1.9367152452468872,0.890847384929657,1.1918952465057373
31,1.7622568607330322,0.8894551992416382,1.1880685091018677,2.1083786487579346,1.1067612171173096,1.9466713666915894,1.1067612171173096,1.9466713666915894,0.8894551992416382,1.1880685091018677
32,1.7595131397247314,0.8877890110015869,1.1829371452331543,2.1126015186309814,1.1082209348678589,1.9528529644012451,1.1082209348678589,1.9528529644012451,0.8877890110015869,1.1829371452331543
33,1.75746488571167,0.8865377306938171,1.1793407201766968,2.121870279312134,1.1116949319839478,1.967100739479065,1.1116949319839478,1.967100739479065,0.8865377306938171,1.1793407201766968
34,1.755083680152893,0.8848461508750916,1.1750996112823486,2.125250816345215,1.112834095954895,1.9716342687606812,1.112834095954895,1.9716342687606812,0.8848461508750916,1.1750996112823486
35,1.7532060146331787,0.8837913274765015,1.1716575622558594,2.130967617034912,1.11496102809906,1.980311632156372,1.11496102809906,1.980311632156372,0.8837913274765015,1.1716575622558594
36,1.7509678602218628,0.8830327987670898,1.1687079668045044,2.138479232788086,1.1176930665969849,1.99120032787323,1.1176930665969849,1.99120032787323,0.8830327987670898,1.1687079668045044
37,1.7492053508758545,0.8815516829490662,1.165140151977539,2.1392881870269775,1.1178356409072876,1.9924890995025635,1.1178356409072876,1.9924890995025635,0.8815516829490662,1.165140151977539
38,1.747273325920105,0.8811305165290833,1.1635921001434326,2.1461946964263916,1.1204859018325806,2.0025880336761475,1.1204859018325806,2.0025880336761475,0.8811305165290833,1.1635921001434326
39,1.745376706123352,0.8797129988670349,1.1595243215560913,2.1502952575683594,1.12192964553833,2.008441209793091,1.12192964553833,2.008441209793091,0.8797129988670349,1.1595243215560913
40,1.7437798976898193,0.878800630569458,1.1570299863815308,2.1537394523620605,1.123083233833313,2.0136468410491943,1.123083233833313,2.0136468410491943,0.878800630569458,1.1570299863815308
41,1.7419567108154297,0.878421425819397,1.1549485921859741,2.154996871948242,1.1237297058105469,2.015934467315674,1.1237297058105469,2.015934467315674,0.878421425819397,1.1549485921859741
42,1.7404909133911133,0.8772052526473999,1.1524158716201782,2.163806438446045,1.126987338066101,2.0282528400421143,1.126987338066101,2.0282528400421143,0.8772052526473999,1.1524158716201782
43,1.7387219667434692,0.8761740922927856,1.1494061946868896,2.1672489643096924,1.1280906200408936,2.0332770347595215,1.1280906200408936,2.0332770347595215,0.8761740922927856,1.1494061946868896
44,1.7376949787139893,0.876028299331665,1.148264765739441,2.1682708263397217,1.1286669969558716,2.0347843170166016,1.1286669969558716,2.0347843170166016,0.876028299331665,1.148264765739441
45,1.735923171043396,0.8751274347305298,1.1459633111953735,2.1730916500091553,1.1301769018173218,2.0415477752685547,1.1301769018173218,2.0415477752685547,0.8751274347305298,1.1459633111953735
46,1.7344778776168823,0.8744187355041504,1.1440328359603882,2.1752405166625977,1.1310362815856934,2.0449635982513428,1.1310362815856934,2.0449635982513428,0.8744187355041504,1.1440328359603882
47,1.7333484888076782,0.8741530179977417,1.1425246000289917,2.179029941558838,1.132652997970581,2.0505528450012207,1.132652997970581,2.0505528450012207,0.8741530179977417,1.1425246000289917
48,1.731892704963684,0.8736451268196106,1.1408480405807495,2.179443120956421,1.132770299911499,2.0511081218719482,1.132770299911499,2.0511081218719482,0.8736451268196106,1.1408480405807495
49,1.7306220531463623,0.872658908367157,1.1387797594070435,2.1822509765625,1.133916974067688,2.0549609661102295,1.133916974067688,2.0549609661102295,0.872658908367157,1.1387797594070435
50,1.729737401008606,0.8715705275535583,1.1358129978179932,2.1907262802124023,1.1365506649017334,2.066012144088745,1.1365506649017334,2.066012144088745,0.8715705275535583,1.1358129978179932
51,1.7283380031585693,0.8713895678520203,1.134918212890625,2.1943464279174805,1.1377431154251099,2.0711255073547363,1.1377431154251099,2.0711255073547363,0.8713895678520203,1.134918212890625
52,1.727360486984253,0.8708081841468811,1.1334655284881592,2.1904187202453613,1.136756420135498,2.0661771297454834,1.136756420135498,2.0661771297454834,0.8708081841468811,1.1334655284881592
53,1.7262036800384521,0.8702632188796997,1.1313867568969727,2.198892593383789,1.1392865180969238,2.0772557258605957,1.1392865180969238,2.0772557258605957,0.8702632188796997,1.1313867568969727
54,1.7251057624816895,0.8696842789649963,1.1301820278167725,2.200140953063965,1.139514684677124,2.0788140296936035,1.139514684677124,2.0788140296936035,0.8696842789649963,1.1301820278167725
55,1.7239489555358887,0.869265615940094,1.1287147998809814,2.204212188720703,1.1409850120544434,2.084580183029175,1.1409850120544434,2.084580183029175,0.869265615940094,1.1287147998809814
56,1.7232486009597778,0.8684031963348389,1.1267651319503784,2.205637216567993,1.1418110132217407,2.0863819122314453,1.1418110132217407,2.0863819122314453,0.8684031963348389,1.1267651319503784
57,1.7222650051116943,0.8681814074516296,1.125649094581604,2.211118221282959,1.1432085037231445,2.093601703643799,1.1432085037231445,2.093601703643799,0.8681814074516296,1.125649094581604
58,1.721203327178955,0.8675107955932617,1.1234999895095825,2.2114131450653076,1.1432325839996338,2.094217538833618,1.1432325839996338,2.094217538833618,0.8675107955932617,1.1234999895095825
59,1.720145344734192,0.8671479821205139,1.122494101524353,2.215657949447632,1.144696593284607,2.0999910831451416,1.144696593284607,2.0999910831451416,0.8671479821205139,1.122494101524353
60,1.7195289134979248,0.8663765788078308,1.1204924583435059,2.2153847217559814,1.1447771787643433,2.0998315811157227,1.1447771787643433,2.0998315811157227,0.8663765788078308,1.1204924583435059
61,1.7189078330993652,0.8660441040992737,1.1198291778564453,2.2180252075195312,1.145658254623413,2.1031363010406494,1.145658254623413,2.1031363010406494,0.8660441040992737,1.1198291778564453
62,1.7179979085922241,0.8655825257301331,1.118550181388855,2.2230441570281982,1.1470422744750977,2.1096444129943848,1.1470422744750977,2.1096444129943848,0.8655825257301331,1.118550181388855
63,1.7172149419784546,0.8650872707366943,1.1169933080673218,2.2220163345336914,1.146866798400879,2.1086065769195557,1.146866798400879,2.1086065769195557,0.8650872707366943,1.1169933080673218
64,1.7163769006729126,0.8646058440208435,1.1160640716552734,2.2244040966033936,1.1475603580474854,2.111661911010742,1.1475603580474854,2.111661911010742,0.8646058440208435,1.1160640716552734
65,1.7161095142364502,0.8637899160385132,1.1135450601577759,2.2267396450042725,1.1487208604812622,2.114752769470215,1.1487208604812622,2.114752769470215,0.8637899160385132,1.1135450601577759
66,1.7152842283248901,0.8642836213111877,1.1147648096084595,2.2285690307617188,1.149144172668457,2.1171045303344727,1.149144172668457,2.1171045303344727,0.8642836213111877,1.1147648096084595
67,1.714271068572998,0.8634718656539917,1.1124277114868164,2.2298009395599365,1.1494067907333374,2.1190106868743896,1.1494067907333374,2.1190106868743896,0.8634718656539917,1.1124277114868164
68,1.7134188413619995,0.8626033067703247,1.1104521751403809,2.2325315475463867,1.1503266096115112,2.1225533485412598,1.1503266096115112,2.1225533485412598,0.8626033067703247,1.1104521751403809
69,1.7130120992660522,0.862625241279602,1.1105483770370483,2.2319705486297607,1.1501657962799072,2.122314214706421,1.1501657962799072,2.122314214706421,0.862625241279602,1.1105483770370483
70,1.712489366531372,0.862366795539856,1.1094424724578857,2.235203504562378,1.1510168313980103,2.1264264583587646,1.1510168313980103,2.1264264583587646,0.862366795539856,1.1094424724578857
71,1.711738109588623,0.8616583347320557,1.1075352430343628,2.2322428226470947,1.1502125263214111,2.12312650680542,1.1502125263214111,2.12312650680542,0.8616583347320557,1.1075352430343628
72,1.7114967107772827,0.8619862198829651,1.1076126098632812,2.2353053092956543,1.1512497663497925,2.1264445781707764,1.1512497663497925,2.1264445781707764,0.8619862198829651,1.1076126098632812
