epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
27,0.41042351722717285,0.47885915637016296,0.41042351722717285,0.21312549710273743,0.29235124588012695,0.21312549710273743,0.29235124588012695,0.21312549710273743,0.47885915637016296,0.41042351722717285
28,0.40719395875930786,0.47670406103134155,0.40719395875930786,0.21337199211120605,0.29260218143463135,0.21337199211120605,0.29260218143463135,0.21337199211120605,0.47670406103134155,0.40719395875930786
29,0.40410786867141724,0.474639892578125,0.40410786867141724,0.21467548608779907,0.2932988405227661,0.21467548608779907,0.2932988405227661,0.21467548608779907,0.474639892578125,0.40410786867141724
30,0.4011395275592804,0.4726155400276184,0.4011395275592804,0.2147824615240097,0.29388129711151123,0.2147824615240097,0.29388129711151123,0.2147824615240097,0.4726155400276184,0.4011395275592804
31,0.3983217775821686,0.4706292152404785,0.3983217775821686,0.21643657982349396,0.29457730054855347,0.21643657982349396,0.29457730054855347,0.21643657982349396,0.4706292152404785,0.3983217775821686
32,0.39547300338745117,0.4686887860298157,0.39547300338745117,0.21593736112117767,0.2949643135070801,0.21593736112117767,0.2949643135070801,0.21593736112117767,0.4686887860298157,0.39547300338745117
33,0.39271363615989685,0.46680545806884766,0.39271363615989685,0.21702814102172852,0.29566171765327454,0.21702814102172852,0.29566171765327454,0.21702814102172852,0.46680545806884766,0.39271363615989685
34,0.3901608884334564,0.46504008769989014,0.3901608884334564,0.21662086248397827,0.29583147168159485,0.21662086248397827,0.29583147168159485,0.21662086248397827,0.46504008769989014,0.3901608884334564
35,0.3875255882740021,0.4631706476211548,0.3875255882740021,0.21905209124088287,0.2971997559070587,0.21905209124088287,0.2971997559070587,0.21905209124088287,0.4631706476211548,0.3875255882740021
36,0.38518208265304565,0.4616057574748993,0.38518208265304565,0.2176506370306015,0.2964542806148529,0.2176506370306015,0.2964542806148529,0.2176506370306015,0.4616057574748993,0.38518208265304565
37,0.38299381732940674,0.4600742757320404,0.38299381732940674,0.21971137821674347,0.2980175018310547,0.21971137821674347,0.2980175018310547,0.21971137821674347,0.4600742757320404,0.38299381732940674
38,0.38090062141418457,0.458689421415329,0.38090062141418457,0.21677593886852264,0.2962144911289215,0.21677593886852264,0.2962144911289215,0.21677593886852264,0.458689421415329,0.38090062141418457
39,0.37903642654418945,0.45735105872154236,0.37903642654418945,0.2192053496837616,0.2988661527633667,0.2192053496837616,0.2988661527633667,0.2192053496837616,0.45735105872154236,0.37903642654418945
40,0.37706586718559265,0.4560317397117615,0.37706586718559265,0.2178802341222763,0.2969653308391571,0.2178802341222763,0.2969653308391571,0.2178802341222763,0.4560317397117615,0.37706586718559265
41,0.3751738965511322,0.4547496438026428,0.3751738965511322,0.21896302700042725,0.2999565303325653,0.21896302700042725,0.2999565303325653,0.21896302700042725,0.4547496438026428,0.3751738965511322
42,0.37309250235557556,0.45351070165634155,0.37309250235557556,0.21919025480747223,0.2984923720359802,0.21919025480747223,0.2984923720359802,0.21919025480747223,0.45351070165634155,0.37309250235557556
43,0.37118783593177795,0.45220980048179626,0.37118783593177795,0.21808584034442902,0.300660640001297,0.21808584034442902,0.300660640001297,0.21808584034442902,0.45220980048179626,0.37118783593177795
44,0.3690427541732788,0.4510127305984497,0.3690427541732788,0.21952401101589203,0.3003871440887451,0.21952401101589203,0.3003871440887451,0.21952401101589203,0.4510127305984497,0.3690427541732788
45,0.36734244227409363,0.44984227418899536,0.36734244227409363,0.21697083115577698,0.3014339804649353,0.21697083115577698,0.3014339804649353,0.21697083115577698,0.44984227418899536,0.36734244227409363
46,0.36553382873535156,0.4487984776496887,0.36553382873535156,0.22029529511928558,0.3018574118614197,0.22029529511928558,0.3018574118614197,0.22029529511928558,0.4487984776496887,0.36553382873535156
47,0.3639574944972992,0.4477322995662689,0.3639574944972992,0.21743346750736237,0.30286455154418945,0.21743346750736237,0.30286455154418945,0.21743346750736237,0.4477322995662689,0.3639574944972992
48,0.3622603416442871,0.44677242636680603,0.3622603416442871,0.2209189236164093,0.3037398159503937,0.2209189236164093,0.3037398159503937,0.2209189236164093,0.44677242636680603,0.3622603416442871
49,0.3608076274394989,0.44579753279685974,0.3608076274394989,0.2169632613658905,0.3037799298763275,0.2169632613658905,0.3037799298763275,0.2169632613658905,0.44579753279685974,0.3608076274394989
50,0.35931509733200073,0.4449995756149292,0.35931509733200073,0.22184640169143677,0.30548202991485596,0.22184640169143677,0.30548202991485596,0.22184640169143677,0.4449995756149292,0.35931509733200073
51,0.3580016493797302,0.44405338168144226,0.3580016493797302,0.21425145864486694,0.30334874987602234,0.21425145864486694,0.30334874987602234,0.21425145864486694,0.44405338168144226,0.3580016493797302
52,0.3565400540828705,0.44332030415534973,0.3565400540828705,0.22244644165039062,0.306352436542511,0.22244644165039062,0.306352436542511,0.22244644165039062,0.44332030415534973,0.3565400540828705
53,0.3553421199321747,0.4424339830875397,0.3553421199321747,0.21258725225925446,0.3029952645301819,0.21258725225925446,0.3029952645301819,0.21258725225925446,0.4424339830875397,0.3553421199321747
54,0.35392290353775024,0.44175827503204346,0.35392290353775024,0.22331121563911438,0.30681106448173523,0.22331121563911438,0.30681106448173523,0.22331121563911438,0.44175827503204346,0.35392290353775024
55,0.3528585433959961,0.44088268280029297,0.3528585433959961,0.21163176000118256,0.302741140127182,0.21163176000118256,0.302741140127182,0.21163176000118256,0.44088268280029297,0.3528585433959961
56,0.3512926399707794,0.4402090907096863,0.3512926399707794,0.2219001203775406,0.3060999810695648,0.2219001203775406,0.3060999810695648,0.2219001203775406,0.4402090907096863,0.3512926399707794
57,0.3503524661064148,0.4394095838069916,0.3503524661064148,0.21100598573684692,0.30248695611953735,0.21100598573684692,0.30248695611953735,0.21100598573684692,0.4394095838069916,0.3503524661064148
58,0.34880897402763367,0.4386947453022003,0.34880897402763367,0.22127822041511536,0.3057621121406555,0.22127822041511536,0.3057621121406555,0.22127822041511536,0.4386947453022003,0.34880897402763367
59,0.3480788469314575,0.43794772028923035,0.3480788469314575,0.21171024441719055,0.30231043696403503,0.21171024441719055,0.30231043696403503,0.21171024441719055,0.43794772028923035,0.3480788469314575
60,0.34656402468681335,0.4373076558113098,0.34656402468681335,0.2174106389284134,0.3038400113582611,0.2174106389284134,0.3038400113582611,0.2174106389284134,0.4373076558113098,0.34656402468681335
61,0.346048504114151,0.43667927384376526,0.346048504114151,0.21049617230892181,0.3014775216579437,0.21049617230892181,0.3014775216579437,0.21049617230892181,0.43667927384376526,0.346048504114151
62,0.34467217326164246,0.43618711829185486,0.34467217326164246,0.21786536276340485,0.3034656047821045,0.21786536276340485,0.3034656047821045,0.21786536276340485,0.43618711829185486,0.34467217326164246
63,0.3442540168762207,0.4353882968425751,0.3442540168762207,0.21156956255435944,0.30107322335243225,0.21156956255435944,0.30107322335243225,0.21156956255435944,0.4353882968425751,0.3442540168762207
64,0.3421860337257385,0.43466466665267944,0.3421860337257385,0.21972516179084778,0.30420276522636414,0.21972516179084778,0.30420276522636414,0.21972516179084778,0.43466466665267944,0.3421860337257385
65,0.34148332476615906,0.4339422881603241,0.34148332476615906,0.21779058873653412,0.30448704957962036,0.21779058873653412,0.30448704957962036,0.21779058873653412,0.4339422881603241,0.34148332476615906
66,0.34017321467399597,0.4333708584308624,0.34017321467399597,0.2158539742231369,0.30223214626312256,0.2158539742231369,0.30223214626312256,0.2158539742231369,0.4333708584308624,0.34017321467399597
67,0.33984652161598206,0.4329764246940613,0.33984652161598206,0.22606195509433746,0.30625611543655396,0.22606195509433746,0.30625611543655396,0.22606195509433746,0.4329764246940613,0.33984652161598206
68,0.3387494385242462,0.43253669142723083,0.3387494385242462,0.21501129865646362,0.3024052679538727,0.21501129865646362,0.3024052679538727,0.21501129865646362,0.43253669142723083,0.3387494385242462
69,0.3387219309806824,0.4323657155036926,0.3387219309806824,0.23699449002742767,0.3074912130832672,0.23699449002742767,0.3074912130832672,0.23699449002742767,0.4323657155036926,0.3387219309806824
70,0.3380068838596344,0.43191811442375183,0.3380068838596344,0.21742090582847595,0.3024151027202606,0.21742090582847595,0.3024151027202606,0.21742090582847595,0.43191811442375183,0.3380068838596344
71,0.33675795793533325,0.43137380480766296,0.33675795793533325,0.21839682757854462,0.29930922389030457,0.21839682757854462,0.29930922389030457,0.21839682757854462,0.43137380480766296,0.33675795793533325
72,0.33655959367752075,0.43085458874702454,0.33655959367752075,0.22392535209655762,0.3044050335884094,0.22392535209655762,0.3044050335884094,0.22392535209655762,0.43085458874702454,0.33655959367752075
73,0.3355138301849365,0.4304743707180023,0.3355138301849365,0.21476025879383087,0.29832330346107483,0.21476025879383087,0.29832330346107483,0.21476025879383087,0.4304743707180023,0.3355138301849365
74,0.33414286375045776,0.4294320046901703,0.33414286375045776,0.21718089282512665,0.29827800393104553,0.21718089282512665,0.29827800393104553,0.21718089282512665,0.4294320046901703,0.33414286375045776
75,0.33201345801353455,0.4285883903503418,0.33201345801353455,0.22373946011066437,0.30128708481788635,0.22373946011066437,0.30128708481788635,0.22373946011066437,0.4285883903503418,0.33201345801353455
76,0.33100414276123047,0.42776042222976685,0.33100414276123047,0.20907720923423767,0.2949798107147217,0.20907720923423767,0.2949798107147217,0.20907720923423767,0.42776042222976685,0.33100414276123047
77,0.3322257101535797,0.42886245250701904,0.3322257101535797,0.22920723259449005,0.3051995635032654,0.22920723259449005,0.3051995635032654,0.22920723259449005,0.42886245250701904,0.3322257101535797
78,0.33139467239379883,0.42778924107551575,0.33139467239379883,0.1981995701789856,0.28906092047691345,0.1981995701789856,0.28906092047691345,0.1981995701789856,0.42778924107551575,0.33139467239379883
79,0.32979318499565125,0.4272899031639099,0.32979318499565125,0.21800647675991058,0.29654479026794434,0.21800647675991058,0.29654479026794434,0.21800647675991058,0.4272899031639099,0.32979318499565125
80,0.3281492292881012,0.42628511786460876,0.3281492292881012,0.20194341242313385,0.2892078161239624,0.20194341242313385,0.2892078161239624,0.20194341242313385,0.42628511786460876,0.3281492292881012
81,0.32685035467147827,0.4258183538913727,0.32685035467147827,0.21550345420837402,0.29466432332992554,0.21550345420837402,0.29466432332992554,0.21550345420837402,0.4258183538913727,0.32685035467147827
82,0.3271038830280304,0.4253975749015808,0.3271038830280304,0.20973312854766846,0.2951771318912506,0.20973312854766846,0.2951771318912506,0.20973312854766846,0.4253975749015808,0.3271038830280304
83,0.3274818956851959,0.42586657404899597,0.3274818956851959,0.20609213411808014,0.2875347137451172,0.20609213411808014,0.2875347137451172,0.20609213411808014,0.42586657404899597,0.3274818956851959
84,0.32798418402671814,0.42567938566207886,0.32798418402671814,0.209594264626503,0.294249027967453,0.209594264626503,0.294249027967453,0.209594264626503,0.42567938566207886,0.32798418402671814
85,0.32581883668899536,0.42503228783607483,0.32581883668899536,0.20474538207054138,0.2858622968196869,0.20474538207054138,0.2858622968196869,0.20474538207054138,0.42503228783607483,0.32581883668899536
86,0.3243878483772278,0.4243165850639343,0.3243878483772278,0.2161766141653061,0.29703977704048157,0.2161766141653061,0.29703977704048157,0.2161766141653061,0.4243165850639343,0.3243878483772278
87,0.32400429248809814,0.4240376949310303,0.32400429248809814,0.1974422186613083,0.2830817997455597,0.1974422186613083,0.2830817997455597,0.1974422186613083,0.4240376949310303,0.32400429248809814
88,0.32425326108932495,0.42418769001960754,0.32425326108932495,0.21112845838069916,0.294678270816803,0.21112845838069916,0.294678270816803,0.21112845838069916,0.42418769001960754,0.32425326108932495
89,0.32430875301361084,0.4244833290576935,0.32430875301361084,0.20306600630283356,0.2888927459716797,0.20306600630283356,0.2888927459716797,0.20306600630283356,0.4244833290576935,0.32430875301361084
90,0.3253017067909241,0.4244453012943268,0.3253017067909241,0.2126915454864502,0.293320894241333,0.2126915454864502,0.293320894241333,0.2126915454864502,0.4244453012943268,0.3253017067909241
91,0.32268571853637695,0.4233938753604889,0.32268571853637695,0.1913447380065918,0.28080037236213684,0.1913447380065918,0.28080037236213684,0.1913447380065918,0.4233938753604889,0.32268571853637695
92,0.32063165307044983,0.4225359559059143,0.32063165307044983,0.21112699806690216,0.29124680161476135,0.21112699806690216,0.29124680161476135,0.21112699806690216,0.4225359559059143,0.32063165307044983
93,0.3201204240322113,0.4221024811267853,0.3201204240322113,0.18997551500797272,0.280210018157959,0.18997551500797272,0.280210018157959,0.18997551500797272,0.4221024811267853,0.3201204240322113
94,0.31974130868911743,0.4218222498893738,0.31974130868911743,0.21009375154972076,0.29034361243247986,0.21009375154972076,0.29034361243247986,0.21009375154972076,0.4218222498893738,0.31974130868911743
95,0.3205662667751312,0.4224865436553955,0.3205662667751312,0.18685950338840485,0.28000950813293457,0.18685950338840485,0.28000950813293457,0.18685950338840485,0.4224865436553955,0.3205662667751312
96,0.3206941783428192,0.42271482944488525,0.3206941783428192,0.21126504242420197,0.2892439067363739,0.21126504242420197,0.2892439067363739,0.21126504242420197,0.42271482944488525,0.3206941783428192
97,0.322632372379303,0.4234534502029419,0.322632372379303,0.19174954295158386,0.28135591745376587,0.19174954295158386,0.28135591745376587,0.19174954295158386,0.4234534502029419,0.322632372379303
98,0.32223275303840637,0.4236396849155426,0.32223275303840637,0.20812571048736572,0.2880060374736786,0.20812571048736572,0.2880060374736786,0.20812571048736572,0.4236396849155426,0.32223275303840637
99,0.3232933580875397,0.4236059784889221,0.3232933580875397,0.19824598729610443,0.2829016149044037,0.19824598729610443,0.2829016149044037,0.19824598729610443,0.4236059784889221,0.3232933580875397
100,0.3196561932563782,0.42223119735717773,0.3196561932563782,0.20134681463241577,0.28482845425605774,0.20134681463241577,0.28482845425605774,0.20134681463241577,0.42223119735717773,0.3196561932563782
101,0.31767988204956055,0.4207537770271301,0.31767988204956055,0.19819368422031403,0.2847660481929779,0.19819368422031403,0.2847660481929779,0.19819368422031403,0.4207537770271301,0.31767988204956055
102,0.3161441683769226,0.42018359899520874,0.3161441683769226,0.20627613365650177,0.2877097427845001,0.20627613365650177,0.2877097427845001,0.20627613365650177,0.42018359899520874,0.3161441683769226
103,0.3166528642177582,0.41993921995162964,0.3166528642177582,0.1926541030406952,0.2835600972175598,0.1926541030406952,0.2835600972175598,0.1926541030406952,0.41993921995162964,0.3166528642177582
104,0.3149906396865845,0.4197002053260803,0.3149906396865845,0.20093262195587158,0.28598546981811523,0.20093262195587158,0.28598546981811523,0.20093262195587158,0.4197002053260803,0.3149906396865845
105,0.31508374214172363,0.41889524459838867,0.31508374214172363,0.1890057772397995,0.2796509265899658,0.1890057772397995,0.2796509265899658,0.1890057772397995,0.41889524459838867,0.31508374214172363
106,0.31378173828125,0.41900184750556946,0.31378173828125,0.18640391528606415,0.2790101170539856,0.18640391528606415,0.2790101170539856,0.18640391528606415,0.41900184750556946,0.31378173828125
107,0.3133274018764496,0.4183981716632843,0.3133274018764496,0.20064184069633484,0.2854013741016388,0.20064184069633484,0.2854013741016388,0.20064184069633484,0.4183981716632843,0.3133274018764496
108,0.31218454241752625,0.41777822375297546,0.31218454241752625,0.19195310771465302,0.2765743136405945,0.19195310771465302,0.2765743136405945,0.19195310771465302,0.41777822375297546,0.31218454241752625
109,0.311754435300827,0.4176492989063263,0.311754435300827,0.1904968023300171,0.28128114342689514,0.1904968023300171,0.28128114342689514,0.1904968023300171,0.4176492989063263,0.311754435300827
110,0.31193095445632935,0.41772347688674927,0.31193095445632935,0.21096691489219666,0.2870301306247711,0.21096691489219666,0.2870301306247711,0.21096691489219666,0.41772347688674927,0.31193095445632935
111,0.312758207321167,0.41790518164634705,0.312758207321167,0.2016550451517105,0.28482282161712646,0.2016550451517105,0.28482282161712646,0.2016550451517105,0.41790518164634705,0.312758207321167
112,0.3116019666194916,0.41724199056625366,0.3116019666194916,0.1969669759273529,0.2823030948638916,0.1969669759273529,0.2823030948638916,0.1969669759273529,0.41724199056625366,0.3116019666194916
113,0.31050875782966614,0.41694802045822144,0.31050875782966614,0.1938069611787796,0.2811623215675354,0.1938069611787796,0.2811623215675354,0.1938069611787796,0.41694802045822144,0.31050875782966614
114,0.30950748920440674,0.4165131151676178,0.30950748920440674,0.20501966774463654,0.28885430097579956,0.20501966774463654,0.28885430097579956,0.20501966774463654,0.4165131151676178,0.30950748920440674
115,0.3086373209953308,0.4161015450954437,0.3086373209953308,0.2006562501192093,0.2855300307273865,0.2006562501192093,0.2855300307273865,0.2006562501192093,0.4161015450954437,0.3086373209953308
116,0.30984535813331604,0.4165629744529724,0.30984535813331604,0.22098037600517273,0.2939767837524414,0.22098037600517273,0.2939767837524414,0.22098037600517273,0.4165629744529724,0.30984535813331604
117,0.3114570677280426,0.4173603951931,0.3114570677280426,0.18119297921657562,0.27290481328964233,0.18119297921657562,0.27290481328964233,0.18119297921657562,0.4173603951931,0.3114570677280426
118,0.31079989671707153,0.4169660210609436,0.31079989671707153,0.25017181038856506,0.3104904294013977,0.25017181038856506,0.3104904294013977,0.25017181038856506,0.4169660210609436,0.31079989671707153
119,0.31114643812179565,0.4169248342514038,0.31114643812179565,0.17463187873363495,0.2690085172653198,0.17463187873363495,0.2690085172653198,0.17463187873363495,0.4169248342514038,0.31114643812179565
120,0.30996930599212646,0.41674643754959106,0.30996930599212646,0.2543192505836487,0.3080427944660187,0.2543192505836487,0.3080427944660187,0.2543192505836487,0.41674643754959106,0.30996930599212646
121,0.31147804856300354,0.4172455370426178,0.31147804856300354,0.17359547317028046,0.27117013931274414,0.17359547317028046,0.27117013931274414,0.17359547317028046,0.4172455370426178,0.31147804856300354
122,0.3102591931819916,0.41727539896965027,0.3102591931819916,0.218868225812912,0.2941250801086426,0.218868225812912,0.2941250801086426,0.218868225812912,0.41727539896965027,0.3102591931819916
123,0.30867689847946167,0.41596412658691406,0.30867689847946167,0.1898564100265503,0.28040122985839844,0.1898564100265503,0.28040122985839844,0.1898564100265503,0.41596412658691406,0.30867689847946167
124,0.30828791856765747,0.4153553545475006,0.30828791856765747,0.20214517414569855,0.2850542962551117,0.20214517414569855,0.2850542962551117,0.20214517414569855,0.4153553545475006,0.30828791856765747
125,0.3076372742652893,0.4151481091976166,0.3076372742652893,0.19538018107414246,0.2848704755306244,0.19538018107414246,0.2848704755306244,0.19538018107414246,0.4151481091976166,0.3076372742652893
126,0.30467212200164795,0.4140421152114868,0.30467212200164795,0.21385687589645386,0.289347767829895,0.21385687589645386,0.289347767829895,0.21385687589645386,0.4140421152114868,0.30467212200164795
127,0.303779661655426,0.4128546416759491,0.303779661655426,0.18797101080417633,0.27819958329200745,0.18797101080417633,0.27819958329200745,0.18797101080417633,0.4128546416759491,0.303779661655426
128,0.3029061555862427,0.41295933723449707,0.3029061555862427,0.2108147293329239,0.2881193161010742,0.2108147293329239,0.2881193161010742,0.2108147293329239,0.41295933723449707,0.3029061555862427
129,0.30371472239494324,0.4129188060760498,0.30371472239494324,0.19956524670124054,0.288245290517807,0.19956524670124054,0.288245290517807,0.19956524670124054,0.4129188060760498,0.30371472239494324
130,0.30370861291885376,0.4130152463912964,0.30370861291885376,0.21438761055469513,0.2913797199726105,0.21438761055469513,0.2913797199726105,0.21438761055469513,0.4130152463912964,0.30370861291885376
131,0.3029656708240509,0.412866473197937,0.3029656708240509,0.18685564398765564,0.28183385729789734,0.18685564398765564,0.28183385729789734,0.18685564398765564,0.412866473197937,0.3029656708240509
132,0.3006021976470947,0.411371648311615,0.3006021976470947,0.2268581986427307,0.2949902415275574,0.2268581986427307,0.2949902415275574,0.2268581986427307,0.411371648311615,0.3006021976470947
