epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
13,0.6953252553939819,0.6474940776824951,0.6941919922828674,0.44067612290382385,0.4793422818183899,0.4419059157371521,0.4793422818183899,0.4419059157371521,0.6474940776824951,0.6941919922828674
14,0.6668962836265564,0.6329399943351746,0.6658223867416382,0.4072915315628052,0.46111348271369934,0.4084292948246002,0.46111348271369934,0.4084292948246002,0.6329399943351746,0.6658223867416382
15,0.64109867811203,0.6194556951522827,0.6400803923606873,0.37651315331459045,0.4436027407646179,0.37756478786468506,0.4436027407646179,0.37756478786468506,0.6194556951522827,0.6400803923606873
16,0.6177446246147156,0.6069856286048889,0.6167789101600647,0.34795698523521423,0.4264053702354431,0.3489285111427307,0.4264053702354431,0.3489285111427307,0.6069856286048889,0.6167789101600647
17,0.5964944362640381,0.5954145789146423,0.595578670501709,0.3226606845855713,0.41072824597358704,0.3235594630241394,0.41072824597358704,0.3235594630241394,0.5954145789146423,0.595578670501709
18,0.5771673917770386,0.5846911668777466,0.576300859451294,0.29956331849098206,0.39607977867126465,0.30039724707603455,0.39607977867126465,0.30039724707603455,0.5846911668777466,0.576300859451294
19,0.559552788734436,0.5747159123420715,0.5587337613105774,0.27925005555152893,0.3829011023044586,0.2800232172012329,0.3829011023044586,0.2800232172012329,0.5747159123420715,0.5587337613105774
20,0.5434884428977966,0.5654574036598206,0.542715847492218,0.26093414425849915,0.37044352293014526,0.26165521144866943,0.37044352293014526,0.26165521144866943,0.5654574036598206,0.542715847492218
21,0.5288534164428711,0.5568891167640686,0.5281255841255188,0.24450623989105225,0.35895946621894836,0.24517998099327087,0.35895946621894836,0.24517998099327087,0.5568891167640686,0.5281255841255188
22,0.515574038028717,0.5489755272865295,0.5148897171020508,0.22975923120975494,0.34844812750816345,0.23039139807224274,0.34844812750816345,0.23039139807224274,0.5489755272865295,0.5148897171020508
23,0.5035320520401001,0.5416977405548096,0.5028899312019348,0.21635237336158752,0.338665634393692,0.21694715321063995,0.338665634393692,0.21694715321063995,0.5416977405548096,0.5028899312019348
24,0.49260440468788147,0.5349623560905457,0.492003470659256,0.20399650931358337,0.3294256627559662,0.20455588400363922,0.3294256627559662,0.20455588400363922,0.5349623560905457,0.492003470659256
25,0.4827386736869812,0.5287549495697021,0.4821774959564209,0.1939605474472046,0.32194408774375916,0.19449205696582794,0.32194408774375916,0.19449205696582794,0.5287549495697021,0.4821774959564209
26,0.47377246618270874,0.5229939818382263,0.4732501804828644,0.18473583459854126,0.31465843319892883,0.18524233996868134,0.31465843319892883,0.18524233996868134,0.5229939818382263,0.4732501804828644
27,0.46564191579818726,0.5176716446876526,0.4651549160480499,0.17762580513954163,0.30916863679885864,0.17811258137226105,0.30916863679885864,0.17811258137226105,0.5176716446876526,0.4651549160480499
28,0.45819711685180664,0.5127508044242859,0.4577457904815674,0.17055611312389374,0.3030344843864441,0.17102272808551788,0.3030344843864441,0.17102272808551788,0.5127508044242859,0.4577457904815674
29,0.45149484276771545,0.508233904838562,0.4510740339756012,0.16507463157176971,0.2991512715816498,0.1655276119709015,0.2991512715816498,0.1655276119709015,0.508233904838562,0.4510740339756012
30,0.4452630579471588,0.5040088295936584,0.4448755979537964,0.15828800201416016,0.2928142249584198,0.1587224006652832,0.2928142249584198,0.1587224006652832,0.5040088295936584,0.4448755979537964
31,0.4403237998485565,0.5004733204841614,0.43996334075927734,0.15345409512519836,0.28934934735298157,0.1538780927658081,0.28934934735298157,0.1538780927658081,0.5004733204841614,0.43996334075927734
32,0.43551117181777954,0.4968472123146057,0.4351803958415985,0.14592811465263367,0.28204646706581116,0.14633119106292725,0.28204646706581116,0.14633119106292725,0.4968472123146057,0.4351803958415985
33,0.4324992895126343,0.4940703809261322,0.4321954846382141,0.14563244581222534,0.2822801172733307,0.1460334211587906,0.2822801172733307,0.1460334211587906,0.4940703809261322,0.4321954846382141
34,0.4258806109428406,0.4905746281147003,0.42559701204299927,0.14243973791599274,0.2795037031173706,0.14282727241516113,0.2795037031173706,0.14282727241516113,0.4905746281147003,0.42559701204299927
35,0.4212396740913391,0.48737844824790955,0.42097169160842896,0.14155170321464539,0.27912914752960205,0.14194349944591522,0.27912914752960205,0.14194349944591522,0.48737844824790955,0.42097169160842896
36,0.4173382818698883,0.48495131731033325,0.41709819436073303,0.13961361348628998,0.2764730751514435,0.1400001049041748,0.2764730751514435,0.1400001049041748,0.48495131731033325,0.41709819436073303
37,0.4137839078903198,0.48232001066207886,0.41355833411216736,0.13969682157039642,0.2759530246257782,0.14008797705173492,0.2759530246257782,0.14008797705173492,0.48232001066207886,0.41355833411216736
38,0.41053393483161926,0.4802192747592926,0.41033029556274414,0.13753001391887665,0.27327051758766174,0.1379135102033615,0.27327051758766174,0.1379135102033615,0.4802192747592926,0.41033029556274414
39,0.4077000021934509,0.4780232012271881,0.4075063467025757,0.1375645250082016,0.2730660140514374,0.1379498392343521,0.2730660140514374,0.1379498392343521,0.4780232012271881,0.4075063467025757
40,0.404705286026001,0.47616255283355713,0.40453094244003296,0.1358518749475479,0.27201688289642334,0.13622578978538513,0.27201688289642334,0.13622578978538513,0.47616255283355713,0.40453094244003296
41,0.40247678756713867,0.4742954671382904,0.4023109972476959,0.13765312731266022,0.272768497467041,0.1380334347486496,0.272768497467041,0.1380334347486496,0.4742954671382904,0.4023109972476959
42,0.39958763122558594,0.47278010845184326,0.39943844079971313,0.13381201028823853,0.27005016803741455,0.13417407870292664,0.27005016803741455,0.13417407870292664,0.47278010845184326,0.39943844079971313
43,0.3969894349575043,0.4706136882305145,0.3968496024608612,0.13527563214302063,0.26979079842567444,0.13564589619636536,0.26979079842567444,0.13564589619636536,0.4706136882305145,0.3968496024608612
44,0.39516037702560425,0.4698593020439148,0.3950330317020416,0.13109266757965088,0.26714667677879333,0.13143637776374817,0.26714667677879333,0.13143637776374817,0.4698593020439148,0.3950330317020416
45,0.39258894324302673,0.46764665842056274,0.39246848225593567,0.13215437531471252,0.2672485411167145,0.13250920176506042,0.2672485411167145,0.13250920176506042,0.46764665842056274,0.39246848225593567
46,0.3906242251396179,0.4668707251548767,0.39051583409309387,0.12908978760242462,0.26530513167381287,0.12941531836986542,0.26530513167381287,0.12941531836986542,0.4668707251548767,0.39051583409309387
47,0.3876821994781494,0.46459630131721497,0.38757795095443726,0.1288403868675232,0.26539096236228943,0.12917351722717285,0.26539096236228943,0.12917351722717285,0.46459630131721497,0.38757795095443726
48,0.3855469822883606,0.46343114972114563,0.3854524791240692,0.1337689459323883,0.26723620295524597,0.13411743938922882,0.26723620295524597,0.13411743938922882,0.46343114972114563,0.3854524791240692
49,0.38287967443466187,0.4616726040840149,0.3827911615371704,0.12716412544250488,0.263887494802475,0.12747612595558167,0.263887494802475,0.12747612595558167,0.4616726040840149,0.3827911615371704
50,0.38064879179000854,0.46037694811820984,0.3805643618106842,0.13282087445259094,0.27045774459838867,0.13315501809120178,0.27045774459838867,0.13315501809120178,0.46037694811820984,0.3805643618106842
51,0.37855586409568787,0.4590493440628052,0.37847915291786194,0.12634512782096863,0.2623845636844635,0.1266399472951889,0.2623845636844635,0.1266399472951889,0.4590493440628052,0.37847915291786194
52,0.37658125162124634,0.457874596118927,0.3765096664428711,0.13375744223594666,0.2714928984642029,0.13408677279949188,0.2714928984642029,0.13408677279949188,0.457874596118927,0.3765096664428711
53,0.37467846274375916,0.4565838873386383,0.3746126890182495,0.12749333679676056,0.2630898058414459,0.12778432667255402,0.2630898058414459,0.12778432667255402,0.4565838873386383,0.3746126890182495
54,0.3728330731391907,0.4556129276752472,0.3727738559246063,0.13212701678276062,0.2694161534309387,0.13245569169521332,0.2694161534309387,0.13245569169521332,0.4556129276752472,0.3727738559246063
55,0.3709504008293152,0.454324871301651,0.3708938956260681,0.1314576119184494,0.2663603723049164,0.1317606270313263,0.2663603723049164,0.1317606270313263,0.454324871301651,0.3708938956260681
56,0.3694400489330292,0.4533728063106537,0.3693927228450775,0.13529722392559052,0.2717459499835968,0.1356443166732788,0.2717459499835968,0.1356443166732788,0.4533728063106537,0.3693927228450775
57,0.3671535849571228,0.451894611120224,0.36711037158966064,0.1291666328907013,0.2636393904685974,0.1294628381729126,0.2636393904685974,0.1294628381729126,0.451894611120224,0.36711037158966064
58,0.3653238117694855,0.4506417512893677,0.3652849793434143,0.1329468935728073,0.2682631313800812,0.13329248130321503,0.2682631313800812,0.13329248130321503,0.4506417512893677,0.3652849793434143
59,0.3635687828063965,0.4498293399810791,0.36353421211242676,0.1373741328716278,0.26979920268058777,0.13770687580108643,0.26979920268058777,0.13770687580108643,0.4498293399810791,0.36353421211242676
60,0.362027645111084,0.44870826601982117,0.3619925379753113,0.13907167315483093,0.2732001543045044,0.1394571214914322,0.2732001543045044,0.1394571214914322,0.44870826601982117,0.3619925379753113
61,0.36111584305763245,0.4483991265296936,0.3610904812812805,0.14253677427768707,0.27285608649253845,0.1429063081741333,0.27285608649253845,0.1429063081741333,0.4483991265296936,0.3610904812812805
62,0.3593372404575348,0.44684529304504395,0.35932037234306335,0.13443368673324585,0.26730549335479736,0.13481253385543823,0.26730549335479736,0.13481253385543823,0.44684529304504395,0.35932037234306335
63,0.3578874468803406,0.44597941637039185,0.35786935687065125,0.13648098707199097,0.2685732841491699,0.13682657480239868,0.2685732841491699,0.13682657480239868,0.44597941637039185,0.35786935687065125
64,0.3573751449584961,0.4454323649406433,0.3573721945285797,0.13063152134418488,0.26268208026885986,0.130994513630867,0.26268208026885986,0.130994513630867,0.4454323649406433,0.3573721945285797
65,0.3556681275367737,0.4442289471626282,0.35566696524620056,0.13608098030090332,0.2662290632724762,0.1364290863275528,0.2662290632724762,0.1364290863275528,0.4442289471626282,0.35566696524620056
66,0.35341644287109375,0.4432090222835541,0.3534243106842041,0.12974607944488525,0.2620420753955841,0.1301066130399704,0.2620420753955841,0.1301066130399704,0.4432090222835541,0.3534243106842041
67,0.3514798581600189,0.4419654309749603,0.3514877259731293,0.13792385160923004,0.26816409826278687,0.1382780522108078,0.26816409826278687,0.1382780522108078,0.4419654309749603,0.3514877259731293
68,0.3501499891281128,0.44095829129219055,0.3501666784286499,0.12577763199806213,0.25840044021606445,0.12613894045352936,0.25840044021606445,0.12613894045352936,0.44095829129219055,0.3501666784286499
69,0.34877827763557434,0.4402669072151184,0.3487977087497711,0.13376452028751373,0.2660575211048126,0.13411390781402588,0.2660575211048126,0.13411390781402588,0.4402669072151184,0.3487977087497711
70,0.3480990529060364,0.43940189480781555,0.34812480211257935,0.12866967916488647,0.25978636741638184,0.12904106080532074,0.25978636741638184,0.12904106080532074,0.43940189480781555,0.34812480211257935
71,0.34721243381500244,0.43894705176353455,0.347237765789032,0.1342260092496872,0.26684078574180603,0.13457433879375458,0.26684078574180603,0.13457433879375458,0.43894705176353455,0.347237765789032
72,0.3460923433303833,0.4381324350833893,0.3461262583732605,0.12866275012493134,0.2596742510795593,0.1290372759103775,0.2596742510795593,0.1290372759103775,0.4381324350833893,0.3461262583732605
73,0.34475386142730713,0.4374977946281433,0.34478896856307983,0.14044064283370972,0.2696216404438019,0.14081443846225739,0.2696216404438019,0.14081443846225739,0.4374977946281433,0.34478896856307983
74,0.3437866270542145,0.43697643280029297,0.34382644295692444,0.13851208984851837,0.26403865218162537,0.1389271765947342,0.26403865218162537,0.1389271765947342,0.43697643280029297,0.34382644295692444
75,0.3425569236278534,0.43616557121276855,0.34259191155433655,0.14049729704856873,0.2681601941585541,0.14087975025177002,0.2681601941585541,0.14087975025177002,0.43616557121276855,0.34259191155433655
76,0.34272539615631104,0.4361496567726135,0.34276312589645386,0.149011492729187,0.2669335901737213,0.14948146045207977,0.2669335901737213,0.14948146045207977,0.4361496567726135,0.34276312589645386
77,0.3417249023914337,0.43548449873924255,0.3417772650718689,0.15235739946365356,0.27247416973114014,0.15278348326683044,0.27247416973114014,0.15278348326683044,0.43548449873924255,0.3417772650718689
78,0.3411550223827362,0.43515241146087646,0.3412021994590759,0.1573270708322525,0.2707844078540802,0.15784910321235657,0.2707844078540802,0.15784910321235657,0.43515241146087646,0.3412021994590759
79,0.3399588465690613,0.4344795048236847,0.33999595046043396,0.14060842990875244,0.2679433822631836,0.14100387692451477,0.2679433822631836,0.14100387692451477,0.4344795048236847,0.33999595046043396
80,0.339616060256958,0.4337984323501587,0.3396730422973633,0.12227502465248108,0.25095856189727783,0.12263037264347076,0.25095856189727783,0.12263037264347076,0.4337984323501587,0.3396730422973633
81,0.337859570980072,0.433037668466568,0.3379017412662506,0.15022622048854828,0.2732640206813812,0.1506524235010147,0.2732640206813812,0.1506524235010147,0.433037668466568,0.3379017412662506
82,0.33874231576919556,0.4330967664718628,0.33879250288009644,0.14930987358093262,0.26276513934135437,0.14976206421852112,0.26276513934135437,0.14976206421852112,0.4330967664718628,0.33879250288009644
83,0.3381434381008148,0.4327670931816101,0.3381909132003784,0.15706473588943481,0.2771323621273041,0.15752637386322021,0.2771323621273041,0.15752637386322021,0.4327670931816101,0.3381909132003784
84,0.33735084533691406,0.4327198266983032,0.3374102711677551,0.12763884663581848,0.25163477659225464,0.1280069351196289,0.25163477659225464,0.1280069351196289,0.4327198266983032,0.3374102711677551
85,0.33600592613220215,0.4315136671066284,0.33606430888175964,0.14462247490882874,0.2705792486667633,0.14503560960292816,0.2705792486667633,0.14503560960292816,0.4315136671066284,0.33606430888175964
86,0.33624202013015747,0.4318017363548279,0.3363032937049866,0.11499322950839996,0.24233707785606384,0.11531035602092743,0.24233707785606384,0.11531035602092743,0.4318017363548279,0.3363032937049866
87,0.33474457263946533,0.4306606650352478,0.33482035994529724,0.1391223967075348,0.2652602195739746,0.13951903581619263,0.2652602195739746,0.13951903581619263,0.4306606650352478,0.33482035994529724
88,0.33311280608177185,0.430340051651001,0.33318477869033813,0.1112457737326622,0.24014654755592346,0.1115562915802002,0.24014654755592346,0.1115562915802002,0.430340051651001,0.33318477869033813
89,0.33220237493515015,0.42961034178733826,0.3322752118110657,0.15236330032348633,0.27181267738342285,0.15280118584632874,0.27181267738342285,0.15280118584632874,0.42961034178733826,0.3322752118110657
90,0.3325847387313843,0.42958152294158936,0.33266162872314453,0.10830547660589218,0.236263245344162,0.10860874503850937,0.236263245344162,0.10860874503850937,0.42958152294158936,0.33266162872314453
91,0.33083462715148926,0.42853668332099915,0.33091750741004944,0.14084094762802124,0.26595285534858704,0.1412327140569687,0.26595285534858704,0.1412327140569687,0.42853668332099915,0.33091750741004944
92,0.330048143863678,0.4285835325717926,0.3301284611225128,0.10791782289743423,0.23715417087078094,0.1082301139831543,0.23715417087078094,0.1082301139831543,0.4285835325717926,0.3301284611225128
93,0.32923078536987305,0.42771193385124207,0.329312264919281,0.14839427173137665,0.26601502299308777,0.14881563186645508,0.26601502299308777,0.14881563186645508,0.42771193385124207,0.329312264919281
94,0.3287908732891083,0.4279038608074188,0.32886919379234314,0.13636210560798645,0.25257521867752075,0.13679583370685577,0.25257521867752075,0.13679583370685577,0.4279038608074188,0.32886919379234314
95,0.3277280330657959,0.4269702732563019,0.3278072476387024,0.12094897031784058,0.2532581388950348,0.12124186754226685,0.2532581388950348,0.12124186754226685,0.4269702732563019,0.3278072476387024
96,0.3266650438308716,0.42679035663604736,0.32674938440322876,0.10770328342914581,0.2364029586315155,0.10800491273403168,0.2364029586315155,0.10800491273403168,0.42679035663604736,0.32674938440322876
97,0.32602015137672424,0.4260352849960327,0.3260973393917084,0.13319703936576843,0.2595743238925934,0.13353577256202698,0.2595743238925934,0.13353577256202698,0.4260352849960327,0.3260973393917084
98,0.3256674110889435,0.426405131816864,0.3257525861263275,0.11206214129924774,0.23951934278011322,0.1123746857047081,0.23951934278011322,0.1123746857047081,0.426405131816864,0.3257525861263275
99,0.3243753910064697,0.42499712109565735,0.32444822788238525,0.13065879046916962,0.25961828231811523,0.13097548484802246,0.25961828231811523,0.13097548484802246,0.42499712109565735,0.32444822788238525
100,0.3237515091896057,0.4248112738132477,0.32383909821510315,0.1077752485871315,0.2357252687215805,0.10806023329496384,0.2357252687215805,0.10806023329496384,0.4248112738132477,0.32383909821510315
101,0.3234003484249115,0.42432770133018494,0.3234855532646179,0.12641309201717377,0.2570650577545166,0.12670062482357025,0.2570650577545166,0.12670062482357025,0.42432770133018494,0.3234855532646179
102,0.3229685127735138,0.42469844222068787,0.32305973768234253,0.10181854665279388,0.2305619865655899,0.10206208378076553,0.2305619865655899,0.10206208378076553,0.42469844222068787,0.32305973768234253
103,0.3232543170452118,0.42430445551872253,0.3233296275138855,0.12655963003635406,0.256900429725647,0.12685999274253845,0.256900429725647,0.12685999274253845,0.42430445551872253,0.3233296275138855
104,0.32438722252845764,0.42533203959465027,0.32447656989097595,0.11089351028203964,0.23821578919887543,0.11115953326225281,0.23821578919887543,0.11115953326225281,0.42533203959465027,0.32447656989097595
105,0.3231360912322998,0.4242994785308838,0.3232130706310272,0.21945258975028992,0.28644445538520813,0.22008563578128815,0.28644445538520813,0.22008563578128815,0.4242994785308838,0.3232130706310272
