epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
21,2.245342254638672,1.1127395629882812,1.9560097455978394,6.172976016998291,1.2963688373565674,2.659559488296509,1.2963688373565674,2.659559488296509,1.1127395629882812,1.9560097455978394
22,2.226688861846924,1.1060101985931396,1.9364778995513916,6.175747871398926,1.2940696477890015,2.6376285552978516,1.2940696477890015,2.6376285552978516,1.1060101985931396,1.9364778995513916
23,2.2100279331207275,1.0999423265457153,1.918907880783081,6.168272018432617,1.2901159524917603,2.6122100353240967,1.2901159524917603,2.6122100353240967,1.0999423265457153,1.918907880783081
24,2.193998098373413,1.0940157175064087,1.9019019603729248,6.160300254821777,1.2867510318756104,2.5912890434265137,1.2867510318756104,2.5912890434265137,1.0940157175064087,1.9019019603729248
25,2.179014205932617,1.0885199308395386,1.8858816623687744,6.154707431793213,1.2827452421188354,2.570910692214966,1.2827452421188354,2.570910692214966,1.0885199308395386,1.8858816623687744
26,2.1652657985687256,1.0832985639572144,1.8710640668869019,6.1677093505859375,1.281752347946167,2.562779188156128,1.281752347946167,2.562779188156128,1.0832985639572144,1.8710640668869019
27,2.1522743701934814,1.0783923864364624,1.856929898262024,6.164786338806152,1.2774180173873901,2.5456149578094482,1.2774180173873901,2.5456149578094482,1.0783923864364624,1.856929898262024
28,2.1403205394744873,1.0738736391067505,1.8438973426818848,6.178430557250977,1.2757066488265991,2.538485050201416,1.2757066488265991,2.538485050201416,1.0738736391067505,1.8438973426818848
29,2.1289939880371094,1.0696338415145874,1.8314536809921265,6.178041934967041,1.2730944156646729,2.5286693572998047,1.2730944156646729,2.5286693572998047,1.0696338415145874,1.8314536809921265
30,2.117856502532959,1.0654345750808716,1.8192259073257446,6.178168296813965,1.2694679498672485,2.517655849456787,1.2694679498672485,2.517655849456787,1.0654345750808716,1.8192259073257446
31,2.1074318885803223,1.061403751373291,1.807671070098877,6.189780235290527,1.2677245140075684,2.512603521347046,1.2677245140075684,2.512603521347046,1.061403751373291,1.807671070098877
32,2.0978472232818604,1.0577349662780762,1.7968841791152954,6.189615249633789,1.2640719413757324,2.501035690307617,1.2640719413757324,2.501035690307617,1.0577349662780762,1.7968841791152954
33,2.088224411010742,1.0540926456451416,1.7862517833709717,6.185851097106934,1.2614396810531616,2.492168426513672,1.2614396810531616,2.492168426513672,1.0540926456451416,1.7862517833709717
34,2.0792274475097656,1.050734519958496,1.7761247158050537,6.19174861907959,1.2589666843414307,2.4842286109924316,1.2589666843414307,2.4842286109924316,1.050734519958496,1.7761247158050537
35,2.070502996444702,1.047516107559204,1.7663277387619019,6.20065450668335,1.2566907405853271,2.4771909713745117,1.2566907405853271,2.4771909713745117,1.047516107559204,1.7663277387619019
36,2.0623531341552734,1.0444128513336182,1.7570379972457886,6.192563533782959,1.2523345947265625,2.463289260864258,1.2523345947265625,2.463289260864258,1.0444128513336182,1.7570379972457886
37,2.0539910793304443,1.041346788406372,1.7476298809051514,6.198234558105469,1.25038743019104,2.457493543624878,1.25038743019104,2.457493543624878,1.041346788406372,1.7476298809051514
38,2.0464577674865723,1.0385347604751587,1.7390611171722412,6.199138641357422,1.2472809553146362,2.4477362632751465,1.2472809553146362,2.4477362632751465,1.0385347604751587,1.7390611171722412
39,2.0390663146972656,1.0359219312667847,1.7305454015731812,6.200506210327148,1.2442359924316406,2.439188241958618,1.2442359924316406,2.439188241958618,1.0359219312667847,1.7305454015731812
40,2.03188157081604,1.0332987308502197,1.7223137617111206,6.208855628967285,1.2410271167755127,2.4309535026550293,1.2410271167755127,2.4309535026550293,1.0332987308502197,1.7223137617111206
41,2.024841785430908,1.030756950378418,1.7141579389572144,6.20689582824707,1.2378097772598267,2.421905755996704,1.2378097772598267,2.421905755996704,1.030756950378418,1.7141579389572144
42,2.0180752277374268,1.0282491445541382,1.706346869468689,6.213468551635742,1.2354869842529297,2.416217565536499,1.2354869842529297,2.416217565536499,1.0282491445541382,1.706346869468689
43,2.0118300914764404,1.0260204076766968,1.6990255117416382,6.211847305297852,1.2319334745407104,2.4070241451263428,1.2319334745407104,2.4070241451263428,1.0260204076766968,1.6990255117416382
