epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
15,1.7716261148452759,0.8901872038841248,1.196938157081604,2.040170907974243,1.0356576442718506,1.7964495420455933,1.0356576442718506,1.7964495420455933,0.8901872038841248,1.196938157081604
16,1.76754629611969,0.8878055810928345,1.190032720565796,2.041618824005127,1.0353987216949463,1.7967679500579834,1.0353987216949463,1.7967679500579834,0.8878055810928345,1.190032720565796
17,1.7627129554748535,0.8855525255203247,1.1829919815063477,2.0413708686828613,1.037259817123413,1.8019328117370605,1.037259817123413,1.8019328117370605,0.8855525255203247,1.1829919815063477
18,1.758726954460144,0.8836454153060913,1.177141785621643,2.0383102893829346,1.0375709533691406,1.8007858991622925,1.0375709533691406,1.8007858991622925,0.8836454153060913,1.177141785621643
19,1.755008339881897,0.8819097876548767,1.171494483947754,2.0432825088500977,1.0393271446228027,1.808919906616211,1.0393271446228027,1.808919906616211,0.8819097876548767,1.171494483947754
20,1.7517720460891724,0.8803186416625977,1.166717529296875,2.0386171340942383,1.0395135879516602,1.8077951669692993,1.0395135879516602,1.8077951669692993,0.8803186416625977,1.166717529296875
21,1.7489384412765503,0.8787998557090759,1.1621588468551636,2.0420570373535156,1.0410436391830444,1.8135281801223755,1.0410436391830444,1.8135281801223755,0.8787998557090759,1.1621588468551636
22,1.7464134693145752,0.877921462059021,1.1587891578674316,2.0380349159240723,1.040482521057129,1.812153935432434,1.040482521057129,1.812153935432434,0.877921462059021,1.1587891578674316
23,1.743865728378296,0.8765811324119568,1.1545156240463257,2.0370373725891113,1.0413250923156738,1.8134511709213257,1.0413250923156738,1.8134511709213257,0.8765811324119568,1.1545156240463257
24,1.7415879964828491,0.8757593035697937,1.1515775918960571,2.0410892963409424,1.0440871715545654,1.8224067687988281,1.0440871715545654,1.8224067687988281,0.8757593035697937,1.1515775918960571
25,1.7396461963653564,0.8741250038146973,1.14785635471344,2.0409836769104004,1.0442192554473877,1.8228778839111328,1.0442192554473877,1.8228778839111328,0.8741250038146973,1.14785635471344
26,1.7375061511993408,0.8733820915222168,1.1450300216674805,2.045199394226074,1.0457459688186646,1.829440712928772,1.0457459688186646,1.829440712928772,0.8733820915222168,1.1450300216674805
27,1.7356749773025513,0.8725633025169373,1.142590045928955,2.0448334217071533,1.047439694404602,1.8347662687301636,1.047439694404602,1.8347662687301636,0.8725633025169373,1.142590045928955
28,1.733662486076355,0.8715983033180237,1.1397143602371216,2.0464987754821777,1.0487582683563232,1.838576316833496,1.0487582683563232,1.838576316833496,0.8715983033180237,1.1397143602371216
29,1.732343077659607,0.8710184693336487,1.137587308883667,2.0518016815185547,1.0501000881195068,1.8456543684005737,1.0501000881195068,1.8456543684005737,0.8710184693336487,1.137587308883667
30,1.7303104400634766,0.8701069951057434,1.134659767150879,2.0526604652404785,1.0508537292480469,1.849187970161438,1.0508537292480469,1.849187970161438,0.8701069951057434,1.134659767150879
31,1.7293089628219604,0.8693753480911255,1.1329679489135742,2.0607497692108154,1.0548344850540161,1.862745761871338,1.0548344850540161,1.862745761871338,0.8693753480911255,1.1329679489135742
