epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
20,1.527065634727478,0.8123599886894226,1.0253946781158447,8.283268928527832,1.0662349462509155,1.7781836986541748,1.0662349462509155,1.7781836986541748,0.8123599886894226,1.0253946781158447
21,1.5209122896194458,0.8069036602973938,1.0132054090499878,8.252144813537598,1.0643974542617798,1.767063021659851,1.0643974542617798,1.767063021659851,0.8069036602973938,1.0132054090499878
22,1.5156430006027222,0.8018763661384583,1.0020469427108765,8.348212242126465,1.073245644569397,1.797391414642334,1.073245644569397,1.797391414642334,0.8018763661384583,1.0020469427108765
23,1.5104612112045288,0.7970433831214905,0.9913211464881897,8.351449966430664,1.073452115058899,1.7975386381149292,1.073452115058899,1.7975386381149292,0.7970433831214905,0.9913211464881897
24,1.5060250759124756,0.792622983455658,0.9815725088119507,8.405254364013672,1.0797853469848633,1.8139313459396362,1.0797853469848633,1.8139313459396362,0.792622983455658,0.9815725088119507
25,1.5012296438217163,0.7881529927253723,0.9715992212295532,8.396221160888672,1.0772441625595093,1.8087046146392822,1.0772441625595093,1.8087046146392822,0.7881529927253723,0.9715992212295532
26,1.4968128204345703,0.7839990258216858,0.9623528718948364,8.399723052978516,1.0787328481674194,1.8087694644927979,1.0787328481674194,1.8087694644927979,0.7839990258216858,0.9623528718948364
27,1.4926477670669556,0.7800127863883972,0.9536523222923279,8.406210899353027,1.0779736042022705,1.8062903881072998,1.0779736042022705,1.8062903881072998,0.7800127863883972,0.9536523222923279
28,1.488966464996338,0.7763083577156067,0.9455477595329285,8.464056015014648,1.0832327604293823,1.8233264684677124,1.0832327604293823,1.8233264684677124,0.7763083577156067,0.9455477595329285
29,1.4852044582366943,0.772742748260498,0.9376401901245117,8.45926570892334,1.083092212677002,1.8209762573242188,1.083092212677002,1.8209762573242188,0.772742748260498,0.9376401901245117
30,1.4817839860916138,0.7693746089935303,0.9302225112915039,8.434643745422363,1.0787678956985474,1.808014154434204,1.0787678956985474,1.808014154434204,0.7693746089935303,0.9302225112915039
31,1.4785765409469604,0.7661269903182983,0.9231048822402954,8.465702056884766,1.0832010507583618,1.8167656660079956,1.0832010507583618,1.8167656660079956,0.7661269903182983,0.9231048822402954
32,1.4754856824874878,0.7628976702690125,0.9162518978118896,8.4160737991333,1.0772699117660522,1.7969056367874146,1.0772699117660522,1.7969056367874146,0.7628976702690125,0.9162518978118896
33,1.4730602502822876,0.7602437138557434,0.9102932214736938,8.447659492492676,1.0805457830429077,1.8060845136642456,1.0805457830429077,1.8060845136642456,0.7602437138557434,0.9102932214736938
34,1.470268726348877,0.7572476267814636,0.9040545225143433,8.41577434539795,1.0769990682601929,1.7941668033599854,1.0769990682601929,1.7941668033599854,0.7572476267814636,0.9040545225143433
35,1.4673223495483398,0.7544935345649719,0.8979687094688416,8.382508277893066,1.0726219415664673,1.7797667980194092,1.0726219415664673,1.7797667980194092,0.7544935345649719,0.8979687094688416
36,1.4651755094528198,0.7520480751991272,0.8927642107009888,8.376155853271484,1.0721728801727295,1.776087760925293,1.0721728801727295,1.776087760925293,0.7520480751991272,0.8927642107009888
37,1.4626206159591675,0.7495213747024536,0.8873805999755859,8.270723342895508,1.0585319995880127,1.7375823259353638,1.0585319995880127,1.7375823259353638,0.7495213747024536,0.8873805999755859
38,1.4606246948242188,0.74733567237854,0.8827414512634277,8.20573902130127,1.051216721534729,1.7123926877975464,1.051216721534729,1.7123926877975464,0.74733567237854,0.8827414512634277
39,1.4582948684692383,0.7451137900352478,0.8779528737068176,8.235218048095703,1.0544055700302124,1.7216813564300537,1.0544055700302124,1.7216813564300537,0.7451137900352478,0.8779528737068176
40,1.4563195705413818,0.7431386709213257,0.8736698031425476,8.170881271362305,1.0467089414596558,1.6999644041061401,1.0467089414596558,1.6999644041061401,0.7431386709213257,0.8736698031425476
41,1.4543015956878662,0.741199791431427,0.8696131706237793,8.112943649291992,1.038899540901184,1.6786830425262451,1.038899540901184,1.6786830425262451,0.741199791431427,0.8696131706237793
42,1.452225923538208,0.7393636107444763,0.8654921054840088,8.093722343444824,1.0361868143081665,1.6724194288253784,1.0361868143081665,1.6724194288253784,0.7393636107444763,0.8654921054840088
43,1.4506107568740845,0.7376877069473267,0.8620352149009705,8.051063537597656,1.0304350852966309,1.6541991233825684,1.0304350852966309,1.6541991233825684,0.7376877069473267,0.8620352149009705
44,1.4486095905303955,0.7360497713088989,0.858276903629303,8.026446342468262,1.027451753616333,1.6463662385940552,1.027451753616333,1.6463662385940552,0.7360497713088989,0.858276903629303
45,1.4470906257629395,0.7345239520072937,0.8551282286643982,7.974816799163818,1.0202679634094238,1.6275379657745361,1.0202679634094238,1.6275379657745361,0.7345239520072937,0.8551282286643982
46,1.4448978900909424,0.7328600287437439,0.8514581322669983,7.929268836975098,1.0144973993301392,1.6096566915512085,1.0144973993301392,1.6096566915512085,0.7328600287437439,0.8514581322669983
47,1.4432607889175415,0.7315561175346375,0.8485236167907715,7.808937072753906,0.9995430707931519,1.5682096481323242,0.9995430707931519,1.5682096481323242,0.7315561175346375,0.8485236167907715
48,1.4415470361709595,0.730202317237854,0.8455496430397034,7.770358562469482,0.9934970140457153,1.5553288459777832,0.9934970140457153,1.5553288459777832,0.730202317237854,0.8455496430397034
49,1.4399771690368652,0.7290949821472168,0.8429086804389954,7.711400032043457,0.9849721789360046,1.5320570468902588,0.9849721789360046,1.5320570468902588,0.7290949821472168,0.8429086804389954
50,1.438635230064392,0.728006899356842,0.8404817581176758,7.6735615730285645,0.9789380431175232,1.5205752849578857,0.9789380431175232,1.5205752849578857,0.728006899356842,0.8404817581176758
51,1.436905860900879,0.7268676161766052,0.8378381729125977,7.55560827255249,0.9642948508262634,1.480047583580017,0.9642948508262634,1.480047583580017,0.7268676161766052,0.8378381729125977
52,1.4349088668823242,0.7256215214729309,0.8349362015724182,7.578286647796631,0.9643352627754211,1.4877598285675049,0.9643352627754211,1.4877598285675049,0.7256215214729309,0.8349362015724182
53,1.4337656497955322,0.7247608304023743,0.8329023122787476,7.532905101776123,0.9575266242027283,1.4701536893844604,0.9575266242027283,1.4701536893844604,0.7247608304023743,0.8329023122787476
54,1.432322382926941,0.7237919569015503,0.8305343389511108,7.428893566131592,0.9443932771682739,1.4382623434066772,0.9443932771682739,1.4382623434066772,0.7237919569015503,0.8305343389511108
55,1.430637001991272,0.7228385806083679,0.8281762003898621,7.392193794250488,0.9382266402244568,1.4225598573684692,0.9382266402244568,1.4225598573684692,0.7228385806083679,0.8281762003898621
56,1.4289780855178833,0.7218777537345886,0.8256935477256775,7.3622660636901855,0.932404100894928,1.4140281677246094,0.932404100894928,1.4140281677246094,0.7218777537345886,0.8256935477256775
57,1.4277738332748413,0.7212515473365784,0.8237969279289246,7.330098628997803,0.926285982131958,1.400248646736145,0.926285982131958,1.400248646736145,0.7212515473365784,0.8237969279289246
58,1.4261586666107178,0.7202049493789673,0.8214753270149231,7.292910099029541,0.9201774001121521,1.3889905214309692,0.9201774001121521,1.3889905214309692,0.7202049493789673,0.8214753270149231
59,1.4244924783706665,0.7193349599838257,0.8191218376159668,7.247823715209961,0.9127192497253418,1.3753689527511597,0.9127192497253418,1.3753689527511597,0.7193349599838257,0.8191218376159668
60,1.423310399055481,0.7186115980148315,0.8172673583030701,7.214896202087402,0.9076990485191345,1.3636735677719116,0.9076990485191345,1.3636735677719116,0.7186115980148315,0.8172673583030701
61,1.4219019412994385,0.7179827094078064,0.8154166340827942,7.125511169433594,0.8944926857948303,1.332606554031372,0.8944926857948303,1.332606554031372,0.7179827094078064,0.8154166340827942
62,1.420911192893982,0.7174736261367798,0.8139932155609131,7.080079078674316,0.887722909450531,1.318328857421875,0.887722909450531,1.318328857421875,0.7174736261367798,0.8139932155609131
63,1.4192261695861816,0.7166123390197754,0.8117687106132507,7.018742561340332,0.8776757121086121,1.2991617918014526,0.8776757121086121,1.2991617918014526,0.7166123390197754,0.8117687106132507
64,1.417866587638855,0.7161155939102173,0.8099682927131653,7.0352702140808105,0.8781285881996155,1.3031424283981323,0.8781285881996155,1.3031424283981323,0.7161155939102173,0.8099682927131653
65,1.4165924787521362,0.715632975101471,0.8083586096763611,7.017070770263672,0.876172661781311,1.2981868982315063,0.876172661781311,1.2981868982315063,0.715632975101471,0.8083586096763611
66,1.4153660535812378,0.715020477771759,0.806694507598877,6.925438404083252,0.8625178337097168,1.2681398391723633,0.8625178337097168,1.2681398391723633,0.715020477771759,0.806694507598877
67,1.4142251014709473,0.7145639061927795,0.8050409555435181,6.911426544189453,0.8604556918144226,1.2644356489181519,0.8604556918144226,1.2644356489181519,0.7145639061927795,0.8050409555435181
68,1.41300630569458,0.7141165733337402,0.8036456108093262,6.897008895874023,0.8565428853034973,1.2574247121810913,0.8565428853034973,1.2574247121810913,0.7141165733337402,0.8036456108093262
69,1.4120619297027588,0.7137837409973145,0.8021416068077087,6.890592575073242,0.8558475971221924,1.2592450380325317,0.8558475971221924,1.2592450380325317,0.7137837409973145,0.8021416068077087
70,1.4104139804840088,0.7130191326141357,0.8001006245613098,6.7926764488220215,0.842828094959259,1.2269344329833984,0.842828094959259,1.2269344329833984,0.7130191326141357,0.8001006245613098
71,1.4092286825180054,0.7125517129898071,0.7984808087348938,6.7805657386779785,0.8385201692581177,1.220897912979126,0.8385201692581177,1.220897912979126,0.7125517129898071,0.7984808087348938
72,1.408084750175476,0.7119166254997253,0.7968785166740417,6.741896629333496,0.8318206667900085,1.2088284492492676,0.8318206667900085,1.2088284492492676,0.7119166254997253,0.7968785166740417
73,1.4068437814712524,0.7114915251731873,0.7952119708061218,6.752590179443359,0.8326097130775452,1.2114766836166382,0.8326097130775452,1.2114766836166382,0.7114915251731873,0.7952119708061218
74,1.4057413339614868,0.7108338475227356,0.7933294177055359,6.718372344970703,0.8275682330131531,1.2010174989700317,0.8275682330131531,1.2010174989700317,0.7108338475227356,0.7933294177055359
75,1.4044896364212036,0.7102550864219666,0.7916060090065002,6.672852039337158,0.8210100531578064,1.187759518623352,0.8210100531578064,1.187759518623352,0.7102550864219666,0.7916060090065002
76,1.4031001329421997,0.7095017433166504,0.7896104454994202,6.656417369842529,0.8178673386573792,1.1832292079925537,0.8178673386573792,1.1832292079925537,0.7095017433166504,0.7896104454994202
77,1.4023749828338623,0.7092044353485107,0.7882815003395081,6.6387763023376465,0.81669020652771,1.1781460046768188,0.81669020652771,1.1781460046768188,0.7092044353485107,0.7882815003395081
78,1.401107668876648,0.7085084319114685,0.7865590453147888,6.614026069641113,0.8146154284477234,1.169180154800415,0.8146154284477234,1.169180154800415,0.7085084319114685,0.7865590453147888
79,1.4001747369766235,0.7078994512557983,0.7847047448158264,6.568023204803467,0.8058608174324036,1.153639793395996,0.8058608174324036,1.153639793395996,0.7078994512557983,0.7847047448158264
80,1.399346947669983,0.7073341012001038,0.783245861530304,6.5294508934021,0.800399899482727,1.1415129899978638,0.800399899482727,1.1415129899978638,0.7073341012001038,0.783245861530304
81,1.3981825113296509,0.7067840695381165,0.7814911007881165,6.5191426277160645,0.8005253672599792,1.1371386051177979,0.8005253672599792,1.1371386051177979,0.7067840695381165,0.7814911007881165
82,1.3975110054016113,0.7063789367675781,0.7801879644393921,6.467331409454346,0.7926086187362671,1.120741367340088,0.7926086187362671,1.120741367340088,0.7063789367675781,0.7801879644393921
83,1.3963401317596436,0.7057615518569946,0.7784181833267212,6.443481922149658,0.7899285554885864,1.1132292747497559,0.7899285554885864,1.1132292747497559,0.7057615518569946,0.7784181833267212
84,1.3954883813858032,0.7051904201507568,0.7767550349235535,6.405489444732666,0.7844215631484985,1.0994852781295776,0.7844215631484985,1.0994852781295776,0.7051904201507568,0.7767550349235535
85,1.3945492506027222,0.7044923305511475,0.7749819755554199,6.34654426574707,0.7768609523773193,1.08088219165802,0.7768609523773193,1.08088219165802,0.7044923305511475,0.7749819755554199
86,1.3936952352523804,0.704018235206604,0.7735152244567871,6.3877973556518555,0.7816095948219299,1.092379093170166,0.7816095948219299,1.092379093170166,0.704018235206604,0.7735152244567871
87,1.3927565813064575,0.7034991979598999,0.7719724178314209,6.2986345291137695,0.7686256766319275,1.0638540983200073,0.7686256766319275,1.0638540983200073,0.7034991979598999,0.7719724178314209
88,1.3920480012893677,0.7030670642852783,0.7704887390136719,6.278592586517334,0.7666302919387817,1.055864691734314,0.7666302919387817,1.055864691734314,0.7030670642852783,0.7704887390136719
89,1.3913516998291016,0.7024656534194946,0.7689839005470276,6.2885661125183105,0.76823490858078,1.05802321434021,0.76823490858078,1.05802321434021,0.7024656534194946,0.7689839005470276
90,1.3903167247772217,0.701798141002655,0.7672743797302246,6.219687461853027,0.7574872970581055,1.0352989435195923,0.7574872970581055,1.0352989435195923,0.701798141002655,0.7672743797302246
91,1.3895460367202759,0.7013164162635803,0.7658108472824097,6.2091569900512695,0.756538987159729,1.0311979055404663,0.756538987159729,1.0311979055404663,0.7013164162635803,0.7658108472824097
92,1.3885289430618286,0.7007653713226318,0.7642006278038025,6.220119476318359,0.7581003904342651,1.0339479446411133,0.7581003904342651,1.0339479446411133,0.7007653713226318,0.7642006278038025
93,1.3879098892211914,0.700355589389801,0.7630598545074463,6.1871337890625,0.7530545592308044,1.0226669311523438,0.7530545592308044,1.0226669311523438,0.700355589389801,0.7630598545074463
94,1.3871524333953857,0.6998122334480286,0.7616649270057678,6.141443252563477,0.7467184662818909,1.0086350440979004,0.7467184662818909,1.0086350440979004,0.6998122334480286,0.7616649270057678
95,1.386878252029419,0.6995839476585388,0.7607008218765259,6.144291400909424,0.7474664449691772,1.009658932685852,0.7474664449691772,1.009658932685852,0.6995839476585388,0.7607008218765259
96,1.386034369468689,0.6990353465080261,0.7592089176177979,6.092790126800537,0.7403762340545654,0.9914378523826599,0.7403762340545654,0.9914378523826599,0.6990353465080261,0.7592089176177979
97,1.3852957487106323,0.6984946131706238,0.7580183744430542,6.071662902832031,0.7364007830619812,0.9831603765487671,0.7364007830619812,0.9831603765487671,0.6984946131706238,0.7580183744430542
98,1.3846435546875,0.6980528235435486,0.7566982507705688,6.067798137664795,0.7362693548202515,0.9836625456809998,0.7362693548202515,0.9836625456809998,0.6980528235435486,0.7566982507705688
99,1.3841307163238525,0.6977556943893433,0.7556110620498657,6.026496410369873,0.7310596108436584,0.9697561860084534,0.7310596108436584,0.9697561860084534,0.6977556943893433,0.7556110620498657
100,1.3835538625717163,0.6973519921302795,0.7545732855796814,6.002549648284912,0.7271730899810791,0.9611129760742188,0.7271730899810791,0.9611129760742188,0.6973519921302795,0.7545732855796814
101,1.3825898170471191,0.6967772245407104,0.7529929876327515,5.975335597991943,0.723507285118103,0.9526638388633728,0.723507285118103,0.9526638388633728,0.6967772245407104,0.7529929876327515
102,1.3820416927337646,0.6963165402412415,0.7518427968025208,5.963367938995361,0.7222161889076233,0.9478184580802917,0.7222161889076233,0.9478184580802917,0.6963165402412415,0.7518427968025208
103,1.381123423576355,0.6958430409431458,0.7502310276031494,5.928297996520996,0.7165461182594299,0.937757670879364,0.7165461182594299,0.937757670879364,0.6958430409431458,0.7502310276031494
104,1.3808127641677856,0.6955642700195312,0.7495246529579163,5.897285461425781,0.7126825451850891,0.9254431128501892,0.7126825451850891,0.9254431128501892,0.6955642700195312,0.7495246529579163
105,1.3804492950439453,0.6951351165771484,0.7485163807868958,5.892202377319336,0.7134435176849365,0.9251525402069092,0.7134435176849365,0.9251525402069092,0.6951351165771484,0.7485163807868958
106,1.3795647621154785,0.6947461366653442,0.7473117709159851,5.883571147918701,0.7114553451538086,0.9215805530548096,0.7114553451538086,0.9215805530548096,0.6947461366653442,0.7473117709159851
107,1.378982424736023,0.694394588470459,0.7462112307548523,5.86325216293335,0.7075626850128174,0.9163239002227783,0.7075626850128174,0.9163239002227783,0.694394588470459,0.7462112307548523
108,1.3784608840942383,0.6941109299659729,0.7452225089073181,5.865899562835693,0.7090120911598206,0.9184976816177368,0.7090120911598206,0.9184976816177368,0.6941109299659729,0.7452225089073181
109,1.378187894821167,0.6936975717544556,0.7443292737007141,5.828899383544922,0.7038291096687317,0.9066735506057739,0.7038291096687317,0.9066735506057739,0.6936975717544556,0.7443292737007141
110,1.3772246837615967,0.693168580532074,0.7428216338157654,5.809989929199219,0.7004181146621704,0.8985856175422668,0.7004181146621704,0.8985856175422668,0.693168580532074,0.7428216338157654
111,1.3768846988677979,0.6929445862770081,0.7421191334724426,5.814516067504883,0.7013294696807861,0.899991512298584,0.7013294696807861,0.899991512298584,0.6929445862770081,0.7421191334724426
112,1.3760905265808105,0.6925795078277588,0.7408561110496521,5.802852630615234,0.7003719210624695,0.8986963033676147,0.7003719210624695,0.8986963033676147,0.6925795078277588,0.7408561110496521
113,1.3758348226547241,0.6923520565032959,0.7401992082595825,5.754326820373535,0.6932094097137451,0.883492112159729,0.6932094097137451,0.883492112159729,0.6923520565032959,0.7401992082595825
114,1.3752084970474243,0.6918100714683533,0.7389171123504639,5.748091220855713,0.6939135193824768,0.8807134628295898,0.6939135193824768,0.8807134628295898,0.6918100714683533,0.7389171123504639
115,1.3749594688415527,0.6917721629142761,0.7383912801742554,5.73187780380249,0.6906126141548157,0.8754909634590149,0.6906126141548157,0.8754909634590149,0.6917721629142761,0.7383912801742554
116,1.3742468357086182,0.6912004351615906,0.7370704412460327,5.709120750427246,0.6889236569404602,0.869157612323761,0.6889236569404602,0.869157612323761,0.6912004351615906,0.7370704412460327
117,1.373606562614441,0.6908639669418335,0.7361078858375549,5.690042972564697,0.6863102316856384,0.8620148301124573,0.6863102316856384,0.8620148301124573,0.6908639669418335,0.7361078858375549
118,1.37321937084198,0.6904714703559875,0.7350209951400757,5.679533004760742,0.6853855848312378,0.8611596822738647,0.6853855848312378,0.8611596822738647,0.6904714703559875,0.7350209951400757
119,1.373067855834961,0.6904163360595703,0.7345442771911621,5.649134159088135,0.6812981963157654,0.851436972618103,0.6812981963157654,0.851436972618103,0.6904163360595703,0.7345442771911621
120,1.3725436925888062,0.6900297999382019,0.7338180541992188,5.661623477935791,0.6821639537811279,0.8550171256065369,0.6821639537811279,0.8550171256065369,0.6900297999382019,0.7338180541992188
121,1.3719643354415894,0.6895843148231506,0.732483983039856,5.635032653808594,0.6788184642791748,0.8478249907493591,0.6788184642791748,0.8478249907493591,0.6895843148231506,0.732483983039856
122,1.3714357614517212,0.689363420009613,0.7317290902137756,5.632339000701904,0.6797603368759155,0.8477914333343506,0.6797603368759155,0.8477914333343506,0.689363420009613,0.7317290902137756
123,1.370757818222046,0.689007043838501,0.7307518720626831,5.610567569732666,0.6757579445838928,0.8399855494499207,0.6757579445838928,0.8399855494499207,0.689007043838501,0.7307518720626831
124,1.3706493377685547,0.6888188123703003,0.7301090955734253,5.631343364715576,0.6773474216461182,0.8470067381858826,0.6773474216461182,0.8470067381858826,0.6888188123703003,0.7301090955734253
125,1.3701426982879639,0.6885459423065186,0.7293314933776855,5.582065105438232,0.6726215481758118,0.8330996632575989,0.6726215481758118,0.8330996632575989,0.6885459423065186,0.7293314933776855
126,1.370048999786377,0.6883094310760498,0.7286785244941711,5.591065883636475,0.6759026646614075,0.8353752493858337,0.6759026646614075,0.8353752493858337,0.6883094310760498,0.7286785244941711
127,1.369292140007019,0.688012957572937,0.7277577519416809,5.551382541656494,0.6682584881782532,0.8231723308563232,0.6682584881782532,0.8231723308563232,0.688012957572937,0.7277577519416809
128,1.3686903715133667,0.6876852512359619,0.7265897989273071,5.522298812866211,0.664009153842926,0.8159390091896057,0.664009153842926,0.8159390091896057,0.6876852512359619,0.7265897989273071
129,1.368106484413147,0.6872587203979492,0.7256091237068176,5.546860218048096,0.6690700054168701,0.8222368955612183,0.6690700054168701,0.8222368955612183,0.6872587203979492,0.7256091237068176
130,1.3680555820465088,0.687094509601593,0.7252853512763977,5.528900623321533,0.6655570268630981,0.8169863820075989,0.6655570268630981,0.8169863820075989,0.687094509601593,0.7252853512763977
131,1.3675473928451538,0.6867839097976685,0.7243690490722656,5.583078384399414,0.6744174361228943,0.8320978879928589,0.6744174361228943,0.8320978879928589,0.6867839097976685,0.7243690490722656
132,1.3673871755599976,0.6867373585700989,0.7239232659339905,5.5234694480896,0.6657686233520508,0.8155559301376343,0.6657686233520508,0.8155559301376343,0.6867373585700989,0.7239232659339905
133,1.3669333457946777,0.6865372061729431,0.7232516407966614,5.530091762542725,0.6673246026039124,0.8175556063652039,0.6673246026039124,0.8175556063652039,0.6865372061729431,0.7232516407966614
134,1.3665307760238647,0.6861246824264526,0.7222916483879089,5.509328365325928,0.6639336943626404,0.8114186525344849,0.6639336943626404,0.8114186525344849,0.6861246824264526,0.7222916483879089
135,1.3661108016967773,0.6860160827636719,0.721942663192749,5.529120922088623,0.667037308216095,0.8172033429145813,0.667037308216095,0.8172033429145813,0.6860160827636719,0.721942663192749
136,1.3656028509140015,0.6856400966644287,0.7209147214889526,5.492321014404297,0.6626501679420471,0.8076143860816956,0.6626501679420471,0.8076143860816956,0.6856400966644287,0.7209147214889526
137,1.3650087118148804,0.6852657794952393,0.7198496460914612,5.481106281280518,0.6619558930397034,0.8048452734947205,0.6619558930397034,0.8048452734947205,0.6852657794952393,0.7198496460914612
138,1.3647578954696655,0.6851148009300232,0.7194363474845886,5.509286403656006,0.6666648387908936,0.8121998310089111,0.6666648387908936,0.8121998310089111,0.6851148009300232,0.7194363474845886
139,1.364667534828186,0.6850693225860596,0.7190824747085571,5.479085922241211,0.6624802947044373,0.8017625212669373,0.6624802947044373,0.8017625212669373,0.6850693225860596,0.7190824747085571
140,1.3641763925552368,0.6847614645957947,0.7183436751365662,5.460005760192871,0.6594470739364624,0.7970118522644043,0.6594470739364624,0.7970118522644043,0.6847614645957947,0.7183436751365662
141,1.3637988567352295,0.6846417784690857,0.717844545841217,5.470390319824219,0.6630585789680481,0.8006501793861389,0.6630585789680481,0.8006501793861389,0.6846417784690857,0.717844545841217
142,1.3633912801742554,0.6843580603599548,0.7170532941818237,5.4676103591918945,0.6616234183311462,0.7994261384010315,0.6616234183311462,0.7994261384010315,0.6843580603599548,0.7170532941818237
143,1.3630690574645996,0.6840807199478149,0.716224730014801,5.462249279022217,0.6615625619888306,0.7982077598571777,0.6615625619888306,0.7982077598571777,0.6840807199478149,0.716224730014801
144,1.3628214597702026,0.6839104890823364,0.7158249020576477,5.4623894691467285,0.6612306833267212,0.7983286380767822,0.6612306833267212,0.7983286380767822,0.6839104890823364,0.7158249020576477
145,1.3625571727752686,0.6838186383247375,0.7154564261436462,5.452270984649658,0.6596102118492126,0.795584499835968,0.6596102118492126,0.795584499835968,0.6838186383247375,0.7154564261436462
146,1.3617404699325562,0.6834349632263184,0.7143172025680542,5.42189359664917,0.6568937301635742,0.7858207821846008,0.6568937301635742,0.7858207821846008,0.6834349632263184,0.7143172025680542
147,1.3620437383651733,0.68349289894104,0.7144532799720764,5.429469108581543,0.6584900617599487,0.788819432258606,0.6584900617599487,0.788819432258606,0.68349289894104,0.7144532799720764
148,1.361743450164795,0.6832380890846252,0.7137554287910461,5.4164252281188965,0.6558170318603516,0.7847986817359924,0.6558170318603516,0.7847986817359924,0.6832380890846252,0.7137554287910461
149,1.3612645864486694,0.6830263733863831,0.7129907011985779,5.415909767150879,0.6565448045730591,0.785529613494873,0.6565448045730591,0.785529613494873,0.6830263733863831,0.7129907011985779
150,1.3606302738189697,0.6826806664466858,0.7122817039489746,5.398447036743164,0.655449628829956,0.7812497615814209,0.655449628829956,0.7812497615814209,0.6826806664466858,0.7122817039489746
151,1.3605464696884155,0.6825749278068542,0.7117734551429749,5.401904582977295,0.6557356119155884,0.7812623977661133,0.6557356119155884,0.7812623977661133,0.6825749278068542,0.7117734551429749
152,1.3603172302246094,0.6823976039886475,0.7113113403320312,5.371519565582275,0.6504620313644409,0.7721003293991089,0.6504620313644409,0.7721003293991089,0.6823976039886475,0.7113113403320312
153,1.3597794771194458,0.6820853352546692,0.7106339931488037,5.3824782371521,0.6527549028396606,0.7762246131896973,0.6527549028396606,0.7762246131896973,0.6820853352546692,0.7106339931488037
