epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
19,2.0360782146453857,1.019423484802246,1.5997350215911865,1.9769847393035889,1.0297062397003174,1.6853547096252441,1.0297062397003174,1.6853547096252441,1.019423484802246,1.5997350215911865
20,2.009246587753296,1.011069655418396,1.5651308298110962,2.0064613819122314,1.0503209829330444,1.7673566341400146,1.0503209829330444,1.7673566341400146,1.011069655418396,1.5651308298110962
21,2.0404646396636963,1.0241978168487549,1.6079281568527222,2.26393985748291,1.0959769487380981,1.890242099761963,1.0959769487380981,1.890242099761963,1.0241978168487549,1.6079281568527222
22,1.9964443445205688,1.0037879943847656,1.5420697927474976,2.2803940773010254,1.0931825637817383,1.8773560523986816,1.0931825637817383,1.8773560523986816,1.0037879943847656,1.5420697927474976
23,1.9748411178588867,0.9843462109565735,1.4890520572662354,2.8285131454467773,1.292328953742981,2.4170279502868652,1.292328953742981,2.4170279502868652,0.9843462109565735,1.4890520572662354
24,1.9360836744308472,0.976248562335968,1.47347891330719,2.364717960357666,1.1402778625488281,1.942753791809082,1.1402778625488281,1.942753791809082,0.976248562335968,1.47347891330719
25,1.867663860321045,0.9266075491905212,1.3131482601165771,2.1619834899902344,1.120195746421814,1.9021555185317993,1.120195746421814,1.9021555185317993,0.9266075491905212,1.3131482601165771
26,1.857919692993164,0.9266240000724792,1.309849500656128,2.166595697402954,1.0984764099121094,1.9189049005508423,1.0984764099121094,1.9189049005508423,0.9266240000724792,1.309849500656128
27,1.8355287313461304,0.9144768118858337,1.2680879831314087,1.9926354885101318,1.0556187629699707,1.733297348022461,1.0556187629699707,1.733297348022461,0.9144768118858337,1.2680879831314087
28,1.8372880220413208,0.919014036655426,1.281355619430542,2.024839162826538,1.0071773529052734,1.6493958234786987,1.0071773529052734,1.6493958234786987,0.919014036655426,1.281355619430542
29,1.8472312688827515,0.9243383407592773,1.2937536239624023,2.0444135665893555,1.057449460029602,1.7562589645385742,1.057449460029602,1.7562589645385742,0.9243383407592773,1.2937536239624023
30,1.8175487518310547,0.9020097255706787,1.2407121658325195,2.062988519668579,1.0320405960083008,1.6847937107086182,1.0320405960083008,1.6847937107086182,0.9020097255706787,1.2407121658325195
31,1.8629570007324219,0.9281668066978455,1.315709114074707,2.153247594833374,1.079727292060852,1.8766226768493652,1.079727292060852,1.8766226768493652,0.9281668066978455,1.315709114074707
32,1.9673471450805664,0.9888588190078735,1.5124379396438599,2.111116886138916,1.0634312629699707,1.9133586883544922,1.0634312629699707,1.9133586883544922,0.9888588190078735,1.5124379396438599
