epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
11,2.5925867557525635,1.2658785581588745,2.5925867557525635,3.870410680770874,1.6234240531921387,3.870410680770874,1.6234240531921387,3.870410680770874,1.2658785581588745,2.5925867557525635
12,2.3962597846984863,1.219037413597107,2.3962597846984863,3.8642635345458984,1.6257128715515137,3.8642635345458984,1.6257128715515137,3.8642635345458984,1.219037413597107,2.3962597846984863
13,2.266374111175537,1.1893624067306519,2.266374111175537,3.7337191104888916,1.592729091644287,3.7337191104888916,1.592729091644287,3.7337191104888916,1.1893624067306519,2.266374111175537
14,2.192493438720703,1.1609867811203003,2.192493438720703,3.7590043544769287,1.602704644203186,3.7590043544769287,1.602704644203186,3.7590043544769287,1.1609867811203003,2.192493438720703
15,2.338313341140747,1.2111799716949463,2.338313341140747,3.7131507396698,1.5928301811218262,3.7131507396698,1.5928301811218262,3.7131507396698,1.2111799716949463,2.338313341140747
16,2.164297580718994,1.1470680236816406,2.164297580718994,3.74420166015625,1.5984771251678467,3.74420166015625,1.5984771251678467,3.74420166015625,1.1470680236816406,2.164297580718994
17,2.228938579559326,1.1684941053390503,2.228938579559326,3.650923728942871,1.580505609512329,3.650923728942871,1.580505609512329,3.650923728942871,1.1684941053390503,2.228938579559326
18,2.1219418048858643,1.14886474609375,2.1219418048858643,3.5509345531463623,1.5554410219192505,3.5509345531463623,1.5554410219192505,3.5509345531463623,1.14886474609375,2.1219418048858643
19,2.2540438175201416,1.177780032157898,2.2540438175201416,3.4662888050079346,1.534688949584961,3.4662888050079346,1.534688949584961,3.4662888050079346,1.177780032157898,2.2540438175201416
20,2.330265760421753,1.200581431388855,2.330265760421753,3.3849985599517822,1.5145310163497925,3.3849985599517822,1.5145310163497925,3.3849985599517822,1.200581431388855,2.330265760421753
21,2.084750175476074,1.1303234100341797,2.084750175476074,3.4566245079040527,1.5324991941452026,3.4566245079040527,1.5324991941452026,3.4566245079040527,1.1303234100341797,2.084750175476074
22,2.159515857696533,1.157431721687317,2.159515857696533,3.3849291801452637,1.519378900527954,3.3849291801452637,1.519378900527954,3.3849291801452637,1.157431721687317,2.159515857696533
23,2.17897891998291,1.1616084575653076,2.17897891998291,3.3274412155151367,1.4975320100784302,3.3274412155151367,1.4975320100784302,3.3274412155151367,1.1616084575653076,2.17897891998291
24,2.205054521560669,1.1691031455993652,2.205054521560669,3.2653958797454834,1.4842240810394287,3.2653958797454834,1.4842240810394287,3.2653958797454834,1.1691031455993652,2.205054521560669
25,2.1972339153289795,1.170003890991211,2.1972339153289795,3.2403180599212646,1.479312777519226,3.2403180599212646,1.479312777519226,3.2403180599212646,1.170003890991211,2.1972339153289795
26,2.0942542552948,1.1305536031723022,2.0942542552948,3.208606243133545,1.471750020980835,3.208606243133545,1.471750020980835,3.208606243133545,1.1305536031723022,2.0942542552948
27,2.0176239013671875,1.109958291053772,2.0176239013671875,3.1692259311676025,1.4618499279022217,3.1692259311676025,1.4618499279022217,3.1692259311676025,1.109958291053772,2.0176239013671875
28,2.0082967281341553,1.1233172416687012,2.0082967281341553,3.17126727104187,1.4606451988220215,3.17126727104187,1.4606451988220215,3.17126727104187,1.1233172416687012,2.0082967281341553
29,2.0996663570404053,1.1574503183364868,2.0996663570404053,3.098639726638794,1.4382178783416748,3.098639726638794,1.4382178783416748,3.098639726638794,1.1574503183364868,2.0996663570404053
30,1.9555853605270386,1.105718731880188,1.9555853605270386,3.085009813308716,1.4330273866653442,3.085009813308716,1.4330273866653442,3.085009813308716,1.105718731880188,1.9555853605270386
31,2.102139949798584,1.1460257768630981,2.102139949798584,3.03507137298584,1.4244420528411865,3.03507137298584,1.4244420528411865,3.03507137298584,1.1460257768630981,2.102139949798584
32,1.9473161697387695,1.083869457244873,1.9473161697387695,3.0415194034576416,1.4253180027008057,3.0415194034576416,1.4253180027008057,3.0415194034576416,1.083869457244873,1.9473161697387695
33,1.9660955667495728,1.0930885076522827,1.9660955667495728,2.949589252471924,1.400151014328003,2.949589252471924,1.400151014328003,2.949589252471924,1.0930885076522827,1.9660955667495728
34,1.8135597705841064,1.0619697570800781,1.8135597705841064,2.9373791217803955,1.3966326713562012,2.9373791217803955,1.3966326713562012,2.9373791217803955,1.0619697570800781,1.8135597705841064
35,1.9061750173568726,1.0800132751464844,1.9061750173568726,2.9329092502593994,1.3915483951568604,2.9329092502593994,1.3915483951568604,2.9329092502593994,1.0800132751464844,1.9061750173568726
36,2.053422212600708,1.1346772909164429,2.053422212600708,2.9552812576293945,1.3944824934005737,2.9552812576293945,1.3944824934005737,2.9552812576293945,1.1346772909164429,2.053422212600708
37,1.8767719268798828,1.064215064048767,1.8767719268798828,2.87420916557312,1.373663306236267,2.87420916557312,1.373663306236267,2.87420916557312,1.064215064048767,1.8767719268798828
38,1.8773953914642334,1.0690187215805054,1.8773953914642334,2.77608585357666,1.3475472927093506,2.77608585357666,1.3475472927093506,2.77608585357666,1.0690187215805054,1.8773953914642334
39,1.838526964187622,1.0575569868087769,1.838526964187622,2.7557179927825928,1.3437557220458984,2.7557179927825928,1.3437557220458984,2.7557179927825928,1.0575569868087769,1.838526964187622
40,1.9263935089111328,1.0921889543533325,1.9263935089111328,2.830355405807495,1.36008620262146,2.830355405807495,1.36008620262146,2.830355405807495,1.0921889543533325,1.9263935089111328
41,1.8377234935760498,1.0603936910629272,1.8377234935760498,2.63334321975708,1.3124154806137085,2.63334321975708,1.3124154806137085,2.63334321975708,1.0603936910629272,1.8377234935760498
42,1.9225398302078247,1.0826101303100586,1.9225398302078247,2.586963176727295,1.2970346212387085,2.586963176727295,1.2970346212387085,2.586963176727295,1.0826101303100586,1.9225398302078247
43,1.8301995992660522,1.0608315467834473,1.8301995992660522,2.563955307006836,1.2890968322753906,2.563955307006836,1.2890968322753906,2.563955307006836,1.0608315467834473,1.8301995992660522
44,1.8482974767684937,1.0625450611114502,1.8482974767684937,2.531015634536743,1.2766398191452026,2.531015634536743,1.2766398191452026,2.531015634536743,1.0625450611114502,1.8482974767684937
45,1.8128641843795776,1.0565683841705322,1.8128641843795776,2.482409954071045,1.2601282596588135,2.482409954071045,1.2601282596588135,2.482409954071045,1.0565683841705322,1.8128641843795776
46,1.7865747213363647,1.0439825057983398,1.7865747213363647,2.564828872680664,1.2824686765670776,2.564828872680664,1.2824686765670776,2.564828872680664,1.0439825057983398,1.7865747213363647
47,1.8375605344772339,1.060342788696289,1.8375605344772339,2.4506664276123047,1.247917652130127,2.4506664276123047,1.247917652130127,2.4506664276123047,1.060342788696289,1.8375605344772339
48,1.7738640308380127,1.0356566905975342,1.7738640308380127,2.4429566860198975,1.2455763816833496,2.4429566860198975,1.2455763816833496,2.4429566860198975,1.0356566905975342,1.7738640308380127
49,1.826071858406067,1.0636589527130127,1.826071858406067,2.4085066318511963,1.2355399131774902,2.4085066318511963,1.2355399131774902,2.4085066318511963,1.0636589527130127,1.826071858406067
50,1.7382616996765137,1.030609369277954,1.7382616996765137,2.3731088638305664,1.2264031171798706,2.3731088638305664,1.2264031171798706,2.3731088638305664,1.030609369277954,1.7382616996765137
51,1.790709137916565,1.0493587255477905,1.790709137916565,2.3363871574401855,1.2163647413253784,2.3363871574401855,1.2163647413253784,2.3363871574401855,1.0493587255477905,1.790709137916565
52,1.8466157913208008,1.077539324760437,1.8466157913208008,2.262387752532959,1.1919223070144653,2.262387752532959,1.1919223070144653,2.262387752532959,1.077539324760437,1.8466157913208008
53,1.7451910972595215,1.0393096208572388,1.7451910972595215,2.312162160873413,1.2017707824707031,2.312162160873413,1.2017707824707031,2.312162160873413,1.0393096208572388,1.7451910972595215
54,1.7498390674591064,1.0245954990386963,1.7498390674591064,2.2998087406158447,1.2009690999984741,2.2998087406158447,1.2009690999984741,2.2998087406158447,1.0245954990386963,1.7498390674591064
55,1.8128725290298462,1.0563455820083618,1.8128725290298462,2.2594642639160156,1.1919461488723755,2.2594642639160156,1.1919461488723755,2.2594642639160156,1.0563455820083618,1.8128725290298462
56,1.7257518768310547,1.0232380628585815,1.7257518768310547,2.186973810195923,1.174743890762329,2.186973810195923,1.174743890762329,2.186973810195923,1.0232380628585815,1.7257518768310547
57,1.7478545904159546,1.0382429361343384,1.7478545904159546,2.261385440826416,1.1915589570999146,2.261385440826416,1.1915589570999146,2.261385440826416,1.0382429361343384,1.7478545904159546
58,1.7125736474990845,1.0271944999694824,1.7125736474990845,2.163886070251465,1.165091633796692,2.163886070251465,1.165091633796692,2.163886070251465,1.0271944999694824,1.7125736474990845
59,1.6659108400344849,1.0104396343231201,1.665911078453064,2.1972780227661133,1.1736875772476196,2.1972780227661133,1.1736875772476196,2.1972780227661133,1.0104396343231201,1.665911078453064
60,1.699014663696289,1.0237921476364136,1.699014663696289,2.1722426414489746,1.1663463115692139,2.1722426414489746,1.1663463115692139,2.1722426414489746,1.0237921476364136,1.699014663696289
61,1.735491394996643,1.0431370735168457,1.735491394996643,2.1560730934143066,1.162238597869873,2.1560730934143066,1.162238597869873,2.1560730934143066,1.0431370735168457,1.735491394996643
62,1.7784134149551392,1.0557820796966553,1.7784134149551392,2.088998794555664,1.1440149545669556,2.088998794555664,1.1440149545669556,2.088998794555664,1.0557820796966553,1.7784134149551392
63,1.6496566534042358,0.9985321760177612,1.6496566534042358,2.0791444778442383,1.1431355476379395,2.0791444778442383,1.1431355476379395,2.0791444778442383,0.9985321760177612,1.6496566534042358
64,1.5764890909194946,0.9842533469200134,1.5764890909194946,2.095606565475464,1.1448945999145508,2.095606565475464,1.1448945999145508,2.095606565475464,0.9842533469200134,1.5764890909194946
65,1.6632254123687744,1.0030770301818848,1.6632254123687744,2.0262303352355957,1.128183364868164,2.0262303352355957,1.128183364868164,2.0262303352355957,1.0030770301818848,1.6632254123687744
66,1.5808014869689941,0.9765858054161072,1.5808014869689941,2.0513274669647217,1.1351470947265625,2.0513274669647217,1.1351470947265625,2.0513274669647217,0.9765858054161072,1.5808014869689941
67,1.5494990348815918,0.9742912650108337,1.5494990348815918,2.0731942653656006,1.1351711750030518,2.0731942653656006,1.1351711750030518,2.0731942653656006,0.9742912650108337,1.5494990348815918
68,1.5844321250915527,0.993827223777771,1.5844321250915527,1.9996378421783447,1.1163218021392822,1.9996378421783447,1.1163218021392822,1.9996378421783447,0.993827223777771,1.5844321250915527
69,1.6437320709228516,1.0095577239990234,1.6437320709228516,1.9961580038070679,1.1146080493927002,1.9961580038070679,1.1146080493927002,1.9961580038070679,1.0095577239990234,1.6437320709228516
70,1.519567608833313,0.9664068818092346,1.519567608833313,2.0782976150512695,1.1332288980484009,2.0782976150512695,1.1332288980484009,2.0782976150512695,0.9664068818092346,1.519567608833313
71,1.5984658002853394,0.9848788380622864,1.5984658002853394,1.9686800241470337,1.1008814573287964,1.9686800241470337,1.1008814573287964,1.9686800241470337,0.9848788380622864,1.5984658002853394
72,1.4716434478759766,0.9506320953369141,1.4716434478759766,1.969789981842041,1.1057595014572144,1.969789981842041,1.1057595014572144,1.969789981842041,0.9506320953369141,1.4716434478759766
73,1.6079561710357666,0.9958963394165039,1.6079561710357666,1.9847995042800903,1.1075578927993774,1.9847995042800903,1.1075578927993774,1.9847995042800903,0.9958963394165039,1.6079561710357666
74,1.5097284317016602,0.9674298167228699,1.5097284317016602,1.925735592842102,1.0926377773284912,1.925735592842102,1.0926377773284912,1.925735592842102,0.9674298167228699,1.5097284317016602
75,1.5320605039596558,0.9664115309715271,1.5320605039596558,1.913610577583313,1.085611343383789,1.913610577583313,1.085611343383789,1.913610577583313,0.9664115309715271,1.5320605039596558
76,1.5411680936813354,0.9663407802581787,1.5411680936813354,1.8754407167434692,1.0793018341064453,1.8754407167434692,1.0793018341064453,1.8754407167434692,0.9663407802581787,1.5411680936813354
77,1.5512584447860718,0.9767845273017883,1.5512584447860718,1.842889666557312,1.0670206546783447,1.842889666557312,1.0670206546783447,1.842889666557312,0.9767845273017883,1.5512584447860718
